iso3,scenario,year,predicted_locc
GEO,SSP5,2080,1.3415807
GEO,SSP5,2085,1.4223396
GEO,SSP5,2090,1.5029496
GEO,SSP5,2095,1.5756096
GEO,SSP5,2100,1.5998113
GHA,SSP1,2035,4.472867
GHA,SSP1,2040,4.1843643
GHA,SSP1,2045,3.3827949
GHA,SSP1,2050,3.379245
GHA,SSP1,2055,3.4322531
GHA,SSP1,2060,2.6692288
GHA,SSP1,2065,2.4405408
GHA,SSP1,2070,2.381428
GHA,SSP1,2075,2.1173234
GHA,SSP1,2080,1.7651489
GHA,SSP1,2085,1.7196875
GHA,SSP1,2090,1.6490158
GHA,SSP1,2095,1.6396061
GHA,SSP1,2100,1.5261366
GHA,SSP2,2035,4.75094
GHA,SSP2,2040,4.5713043
GHA,SSP2,2045,4.538576
GHA,SSP2,2050,4.1568565
GHA,SSP2,2055,3.734314
GHA,SSP2,2060,3.5368824
GHA,SSP2,2065,3.3769822
GHA,SSP2,2070,3.3067627
GHA,SSP2,2075,3.259165
GHA,SSP2,2080,3.3725464
GHA,SSP2,2085,2.78233
GHA,SSP2,2090,2.50022
GHA,SSP2,2095,2.42453
GHA,SSP2,2100,2.2606807
GHA,SSP3,2035,4.781352
GHA,SSP3,2040,4.7683096
GHA,SSP3,2045,4.795199
GHA,SSP3,2050,4.726278
GHA,SSP3,2055,4.4918
GHA,SSP3,2060,4.504188
GHA,SSP3,2065,4.5021186
GHA,SSP3,2070,4.483313
GHA,SSP3,2075,4.233739
GHA,SSP3,2080,4.4202495
GHA,SSP3,2085,4.351934
GHA,SSP3,2090,4.393301
GHA,SSP3,2095,4.240053
GHA,SSP3,2100,4.2201805
GHA,SSP5,2035,4.460443
GHA,SSP5,2040,4.1627016
GHA,SSP5,2045,3.3827252
GHA,SSP5,2050,3.4197388
GHA,SSP5,2055,3.3685553
GHA,SSP5,2060,2.5985343
GHA,SSP5,2065,2.4267485
GHA,SSP5,2070,2.1228027
GHA,SSP5,2075,2.0308638
GHA,SSP5,2080,1.7216811
GHA,SSP5,2085,1.6448117
GHA,SSP5,2090,1.4191909
GHA,SSP5,2095,1.4354374
GHA,SSP5,2100,1.4975555
GIN,SSP1,2035,6.5490184
GIN,SSP1,2040,5.506083
GIN,SSP1,2045,5.0424304
GIN,SSP1,2050,4.7027054
GIN,SSP1,2055,4.210689
GIN,SSP1,2060,3.57548
GIN,SSP1,2065,3.256271
GIN,SSP1,2070,2.8139756
GIN,SSP1,2075,2.6532176
GIN,SSP1,2080,2.3567317
GIN,SSP1,2085,2.2818828
GIN,SSP1,2090,2.18448
GIN,SSP1,2095,1.8630184
GIN,SSP1,2100,1.8287467
GIN,SSP2,2035,6.6220274
GIN,SSP2,2040,6.4064093
GIN,SSP2,2045,5.9119787
GIN,SSP2,2050,5.6484365
GIN,SSP2,2055,4.979559
GIN,SSP2,2060,4.5803456
GIN,SSP2,2065,4.6698046
GIN,SSP2,2070,4.4309077
GIN,SSP2,2075,4.5504603
GIN,SSP2,2080,4.1303287
GIN,SSP2,2085,3.9038026
GIN,SSP2,2090,3.5792825
GIN,SSP2,2095,3.0096586
GIN,SSP2,2100,2.7247536
GIN,SSP3,2035,7.0967073
GIN,SSP3,2040,6.8975143
GIN,SSP3,2045,7.073904
GIN,SSP3,2050,6.970457
GIN,SSP3,2055,6.8533607
GIN,SSP3,2060,6.607691
GIN,SSP3,2065,6.690406
GIN,SSP3,2070,6.4437
GIN,SSP3,2075,6.1491075
GIN,SSP3,2080,5.7882957
GIN,SSP3,2085,5.7726903
GIN,SSP3,2090,5.648456
GIN,SSP3,2095,5.659791
GIN,SSP3,2100,5.62691
GIN,SSP5,2035,6.442024
GIN,SSP5,2040,5.583424
GIN,SSP5,2045,5.0361075
GIN,SSP5,2050,4.628842
GIN,SSP5,2055,4.2092013
GIN,SSP5,2060,3.5317292
GIN,SSP5,2065,3.122194
GIN,SSP5,2070,2.839485
GIN,SSP5,2075,2.656539
GIN,SSP5,2080,2.383197
GIN,SSP5,2085,2.166144
GIN,SSP5,2090,1.9297522
GIN,SSP5,2095,1.839944
GIN,SSP5,2100,1.7751615
GMB,SSP1,2035,5.3724146
GMB,SSP1,2040,5.253631
GMB,SSP1,2045,4.9175887
GMB,SSP1,2050,3.9709592
GMB,SSP1,2055,3.8084435
GMB,SSP1,2060,3.612328
GMB,SSP1,2065,3.1443875
GMB,SSP1,2070,2.714364
GMB,SSP1,2075,2.539473
GMB,SSP1,2080,2.2521348
GMB,SSP1,2085,2.2983482
GMB,SSP1,2090,1.9686937
GMB,SSP1,2095,1.8377864
GMB,SSP1,2100,1.7958028
GMB,SSP2,2035,5.744687
GMB,SSP2,2040,5.577621
GMB,SSP2,2045,5.2860026
GMB,SSP2,2050,5.1302733
GMB,SSP2,2055,4.716036
GMB,SSP2,2060,4.1547623
GMB,SSP2,2065,3.8975642
GMB,SSP2,2070,3.8651512
GMB,SSP2,2075,3.745527
GMB,SSP2,2080,3.7086399
GMB,SSP2,2085,3.1522596
GMB,SSP2,2090,2.944547
GMB,SSP2,2095,2.9321616
GMB,SSP2,2100,2.627015
GMB,SSP3,2035,5.788738
GMB,SSP3,2040,5.79363
GMB,SSP3,2045,5.851748
GMB,SSP3,2050,5.7287045
GMB,SSP3,2055,5.820825
GMB,SSP3,2060,5.780084
GMB,SSP3,2065,5.741922
GMB,SSP3,2070,5.440244
GMB,SSP3,2075,5.256126
GMB,SSP3,2080,5.3465977
GMB,SSP3,2085,5.2713504
GMB,SSP3,2090,5.316762
GMB,SSP3,2095,5.2148566
GMB,SSP3,2100,5.0697083
GMB,SSP5,2035,5.3625426
GMB,SSP5,2040,5.2626667
GMB,SSP5,2045,4.745559
GMB,SSP5,2050,3.9023042
GMB,SSP5,2055,3.7079306
GMB,SSP5,2060,3.3430011
GMB,SSP5,2065,2.9388392
GMB,SSP5,2070,2.636275
GMB,SSP5,2075,2.3141944
GMB,SSP5,2080,1.9257356
GMB,SSP5,2085,1.9467744
GMB,SSP5,2090,1.8363682
GMB,SSP5,2095,1.7590433
GMB,SSP5,2100,1.7178121
GNB,SSP1,2035,5.680977
GNB,SSP1,2040,5.128567
GNB,SSP1,2045,5.0491138
GNB,SSP1,2050,4.825728
GNB,SSP1,2055,4.3952436
GNB,SSP1,2060,4.267412
GNB,SSP1,2065,3.693629
GNB,SSP1,2070,3.4233825
GNB,SSP1,2075,3.2423391
GNB,SSP1,2080,2.5720003
GNB,SSP1,2085,2.4544008
GNB,SSP1,2090,2.3884668
GNB,SSP1,2095,2.175621
GNB,SSP1,2100,1.9007131
GNB,SSP2,2035,7.1468782
GNB,SSP2,2040,6.762852
GNB,SSP2,2045,6.164362
GNB,SSP2,2050,5.4908843
GNB,SSP2,2055,5.2056494
GNB,SSP2,2060,5.2414846
GNB,SSP2,2065,5.188145
GNB,SSP2,2070,5.0888257
GNB,SSP2,2075,4.9470468
GNB,SSP2,2080,4.3331156
GNB,SSP2,2085,4.099149
GNB,SSP2,2090,3.8170002
GNB,SSP2,2095,3.5818362
GNB,SSP2,2100,3.50678
GNB,SSP3,2035,7.531276
GNB,SSP3,2040,7.17342
GNB,SSP3,2045,7.096742
GNB,SSP3,2050,6.9291563
GNB,SSP3,2055,6.766673
GNB,SSP3,2060,6.2902694
GNB,SSP3,2065,5.951279
GNB,SSP3,2070,5.5312786
GNB,SSP3,2075,5.593879
GNB,SSP3,2080,5.595591
GNB,SSP3,2085,5.6450067
GNB,SSP3,2090,5.656983
GNB,SSP3,2095,5.6341124
GNB,SSP3,2100,5.598973
GNB,SSP5,2035,5.697401
GNB,SSP5,2040,5.1798596
GNB,SSP5,2045,5.0643024
GNB,SSP5,2050,4.8271875
GNB,SSP5,2055,4.413039
GNB,SSP5,2060,4.136939
GNB,SSP5,2065,3.6753767
GNB,SSP5,2070,3.413645
GNB,SSP5,2075,2.9431813
GNB,SSP5,2080,2.5023637
GNB,SSP5,2085,2.3827171
GNB,SSP5,2090,2.158709
GNB,SSP5,2095,1.8994726
GNB,SSP5,2100,1.8568615
GNQ,SSP1,2035,5.647806
GNQ,SSP1,2040,4.748087
GNQ,SSP1,2045,4.43808
GNQ,SSP1,2050,4.126519
GNQ,SSP1,2055,3.6587431
GNQ,SSP1,2060,3.4172595
GNQ,SSP1,2065,2.7918456
GNQ,SSP1,2070,2.4932775
GNQ,SSP1,2075,2.217239
GNQ,SSP1,2080,2.1334538
GNQ,SSP1,2085,1.8713017
GNQ,SSP1,2090,1.7944655
GNQ,SSP1,2095,1.7711843
GNQ,SSP1,2100,1.7556521
GNQ,SSP2,2035,6.363837
GNQ,SSP2,2040,6.1532207
GNQ,SSP2,2045,5.8990183
GNQ,SSP2,2050,5.0256963
GNQ,SSP2,2055,4.79724
GNQ,SSP2,2060,4.690663
GNQ,SSP2,2065,4.466408
GNQ,SSP2,2070,4.2796073
GNQ,SSP2,2075,4.0595098
GNQ,SSP2,2080,3.8129346
GNQ,SSP2,2085,3.542592
GNQ,SSP2,2090,3.24642
GNQ,SSP2,2095,2.8260143
GNQ,SSP2,2100,2.5267766
GNQ,SSP3,2035,6.6119733
GNQ,SSP3,2040,6.433146
GNQ,SSP3,2045,6.4307947
GNQ,SSP3,2050,6.411615
GNQ,SSP3,2055,6.304488
GNQ,SSP3,2060,6.3109384
GNQ,SSP3,2065,6.221443
GNQ,SSP3,2070,6.0368266
GNQ,SSP3,2075,5.8237777
GNQ,SSP3,2080,5.919509
GNQ,SSP3,2085,5.828909
GNQ,SSP3,2090,5.7461486
GNQ,SSP3,2095,5.735119
GNQ,SSP3,2100,5.71596
GNQ,SSP5,2035,5.5772467
GNQ,SSP5,2040,4.602829
GNQ,SSP5,2045,4.4345922
GNQ,SSP5,2050,4.2499957
GNQ,SSP5,2055,3.8174915
GNQ,SSP5,2060,3.4501584
GNQ,SSP5,2065,2.967066
GNQ,SSP5,2070,2.5550241
GNQ,SSP5,2075,2.2467306
GNQ,SSP5,2080,2.2508628
GNQ,SSP5,2085,2.1450691
GNQ,SSP5,2090,1.8755252
GNQ,SSP5,2095,1.7854279
GNQ,SSP5,2100,1.7789352
GRC,SSP1,2035,1.8660372
GRC,SSP1,2040,1.8229609
GRC,SSP1,2045,1.7847729
GRC,SSP1,2050,1.7024981
GRC,SSP1,2055,1.6078175
GRC,SSP1,2060,1.6682487
GRC,SSP1,2065,1.5716926
GRC,SSP1,2070,1.5465255
GRC,SSP1,2075,1.496896
GRC,SSP1,2080,1.5268809
GRC,SSP1,2085,1.6191238
GRC,SSP1,2090,1.5998113
GRC,SSP1,2095,1.6039315
GRC,SSP1,2100,1.6039315
GRC,SSP2,2035,1.86039
GRC,SSP2,2040,1.8458959
GRC,SSP2,2045,1.7700194
GRC,SSP2,2050,1.7839005
GRC,SSP2,2055,1.7888576
GRC,SSP2,2060,1.6854726
GRC,SSP2,2065,1.8218176
GRC,SSP2,2070,1.7569339
GRC,SSP2,2075,1.7343203
GRC,SSP2,2080,1.6158679
GRC,SSP2,2085,1.5351559
GRC,SSP2,2090,1.5370451
GRC,SSP2,2095,1.5800439
GRC,SSP2,2100,1.5624188
GRC,SSP3,2035,2.1920266
GRC,SSP3,2040,2.1664288
GRC,SSP3,2045,2.1210537
GRC,SSP3,2050,2.1139996
GRC,SSP3,2055,2.119258
GRC,SSP3,2060,1.8252691
GRC,SSP3,2065,1.8126968
GRC,SSP3,2070,1.8162309
GRC,SSP3,2075,1.8453918
GRC,SSP3,2080,1.8543178
GRC,SSP3,2085,1.8561624
GRC,SSP3,2090,1.8223566
GRC,SSP3,2095,1.9214636
GRC,SSP3,2100,1.9754117
GRC,SSP5,2035,1.864719
GRC,SSP5,2040,1.8152976
GRC,SSP5,2045,1.7883892
GRC,SSP5,2050,1.7165257
GRC,SSP5,2055,1.6292511
GRC,SSP5,2060,1.6704863
GRC,SSP5,2065,1.5958693
GRC,SSP5,2070,1.5983399
GRC,SSP5,2075,1.5001527
GRC,SSP5,2080,1.6191238
GRC,SSP5,2085,1.5998113
GRC,SSP5,2090,1.6039315
GRC,SSP5,2095,1.6039315
GRC,SSP5,2100,1.6039315
GRD,SSP1,2035,2.9621208
GRD,SSP1,2040,2.7905653
GRD,SSP1,2045,2.610693
GRD,SSP1,2050,2.2414496
GRD,SSP1,2055,2.0801163
GRD,SSP1,2060,2.023974
GRD,SSP1,2065,1.8017027
GRD,SSP1,2070,1.7896268
GRD,SSP1,2075,1.7350969
GRD,SSP1,2080,1.7391253
GRD,SSP1,2085,1.6779672
GRD,SSP1,2090,1.7061336
GRD,SSP1,2095,1.7200525
GRD,SSP1,2100,1.7319806
GRD,SSP2,2035,3.3412097
GRD,SSP2,2040,3.0776255
GRD,SSP2,2045,2.9275725
GRD,SSP2,2050,2.7866242
GRD,SSP2,2055,2.5102155
GRD,SSP2,2060,2.3081293
GRD,SSP2,2065,2.2958817
GRD,SSP2,2070,2.2745867
GRD,SSP2,2075,2.1772363
GRD,SSP2,2080,2.0753284
GRD,SSP2,2085,2.061637
GRD,SSP2,2090,2.0023758
GRD,SSP2,2095,1.7978742
GRD,SSP2,2100,1.8019935
GRD,SSP3,2035,3.6043935
GRD,SSP3,2040,3.3843107
GRD,SSP3,2045,3.3894954
GRD,SSP3,2050,3.368312
GRD,SSP3,2055,3.252129
GRD,SSP3,2060,3.1825056
GRD,SSP3,2065,3.2271767
GRD,SSP3,2070,3.1596782
GRD,SSP3,2075,3.0377347
GRD,SSP3,2080,3.0146751
GRD,SSP3,2085,3.0499177
GRD,SSP3,2090,2.936048
GRD,SSP3,2095,2.9045439
GRD,SSP3,2100,2.9150584
GRD,SSP5,2035,2.9808547
GRD,SSP5,2040,2.7944713
GRD,SSP5,2045,2.5949686
GRD,SSP5,2050,2.2464108
GRD,SSP5,2055,2.1012142
GRD,SSP5,2060,2.02769
GRD,SSP5,2065,1.8049022
GRD,SSP5,2070,1.7698314
GRD,SSP5,2075,1.7014923
GRD,SSP5,2080,1.7281033
GRD,SSP5,2085,1.7800938
GRD,SSP5,2090,1.8350765
GRD,SSP5,2095,1.7777091
GRD,SSP5,2100,1.8052101
GTM,SSP1,2035,4.2996874
GTM,SSP1,2040,4.4157724
GTM,SSP1,2045,3.9060826
GTM,SSP1,2050,3.3852208
GTM,SSP1,2055,2.6798885
GTM,SSP1,2060,2.4690382
GTM,SSP1,2065,2.2088063
GTM,SSP1,2070,2.1027536
GTM,SSP1,2075,2.1246445
GTM,SSP1,2080,1.9037586
GTM,SSP1,2085,1.7830164
GTM,SSP1,2090,1.7722038
GTM,SSP1,2095,1.729963
GTM,SSP1,2100,1.7319196
GTM,SSP2,2035,4.542756
GTM,SSP2,2040,4.319258
GTM,SSP2,2045,4.403796
GTM,SSP2,2050,4.334041
GTM,SSP2,2055,4.2150726
GTM,SSP2,2060,4.390693
GTM,SSP2,2065,4.077239
GTM,SSP2,2070,3.2890074
GTM,SSP2,2075,3.0141268
GTM,SSP2,2080,2.8975337
GTM,SSP2,2085,2.7270644
GTM,SSP2,2090,2.2480876
GTM,SSP2,2095,2.2430153
GTM,SSP2,2100,2.2458973
GTM,SSP3,2035,4.694408
GTM,SSP3,2040,4.599326
GTM,SSP3,2045,4.489727
GTM,SSP3,2050,4.6992126
GTM,SSP3,2055,4.5296273
GTM,SSP3,2060,4.5401497
GTM,SSP3,2065,4.5701733
GTM,SSP3,2070,4.60057
GTM,SSP3,2075,4.5292196
GTM,SSP3,2080,4.518283
GTM,SSP3,2085,4.5224752
GTM,SSP3,2090,4.547616
GTM,SSP3,2095,4.616307
GTM,SSP3,2100,4.566216
GTM,SSP5,2035,4.3012123
GTM,SSP5,2040,4.4796133
GTM,SSP5,2045,4.114568
GTM,SSP5,2050,3.2220893
GTM,SSP5,2055,2.9530973
GTM,SSP5,2060,2.497348
GTM,SSP5,2065,2.2313256
GTM,SSP5,2070,2.2128327
GTM,SSP5,2075,2.1185951
GTM,SSP5,2080,1.8754051
GTM,SSP5,2085,1.7965541
GTM,SSP5,2090,1.8423079
GTM,SSP5,2095,2.0272844
GTM,SSP5,2100,1.8340999
HND,SSP1,2035,4.7594643
HND,SSP1,2040,4.2459493
HND,SSP1,2045,3.8370755
HND,SSP1,2050,3.5642703
HND,SSP1,2055,3.001027
HND,SSP1,2060,2.3886688
HND,SSP1,2065,2.487499
HND,SSP1,2070,2.2672262
HND,SSP1,2075,2.156196
HND,SSP1,2080,1.8733568
HND,SSP1,2085,1.7898307
HND,SSP1,2090,1.7613411
HND,SSP1,2095,1.7712675
HND,SSP1,2100,1.7770735
HND,SSP2,2035,4.850985
HND,SSP2,2040,4.917013
HND,SSP2,2045,4.806025
HND,SSP2,2050,4.8078604
HND,SSP2,2055,4.478606
HND,SSP2,2060,4.1656466
HND,SSP2,2065,3.8787997
HND,SSP2,2070,3.529437
HND,SSP2,2075,3.4323819
HND,SSP2,2080,2.929049
HND,SSP2,2085,2.8893054
HND,SSP2,2090,2.7932436
HND,SSP2,2095,2.7677953
HND,SSP2,2100,2.294508
HND,SSP3,2035,4.907881
HND,SSP3,2040,4.93124
HND,SSP3,2045,5.0017843
HND,SSP3,2050,4.931507
HND,SSP3,2055,4.934268
HND,SSP3,2060,5.0082064
HND,SSP3,2065,4.913725
HND,SSP3,2070,4.8344884
HND,SSP3,2075,4.79744
HND,SSP3,2080,4.7941775
HND,SSP3,2085,4.7879066
HND,SSP3,2090,4.8024955
HND,SSP3,2095,4.7623296
HND,SSP3,2100,4.9153585
HND,SSP5,2035,4.748134
HND,SSP5,2040,4.3630133
HND,SSP5,2045,4.0101213
HND,SSP5,2050,3.5827918
HND,SSP5,2055,2.9685476
HND,SSP5,2060,2.6647413
HND,SSP5,2065,2.281535
HND,SSP5,2070,2.26635
HND,SSP5,2075,2.1517115
HND,SSP5,2080,1.8624622
HND,SSP5,2085,1.8339953
HND,SSP5,2090,1.8201557
HND,SSP5,2095,1.727245
HND,SSP5,2100,1.7976075
HRV,SSP1,2035,2.0946789
HRV,SSP1,2040,1.8573226
HRV,SSP1,2045,1.8521477
HRV,SSP1,2050,1.8617653
HRV,SSP1,2055,1.7804474
HRV,SSP1,2060,1.8709686
HRV,SSP1,2065,1.9236692
HRV,SSP1,2070,1.8210787
HRV,SSP1,2075,1.7847315
HRV,SSP1,2080,1.8178626
HRV,SSP1,2085,1.6571301
HRV,SSP1,2090,1.5952251
HRV,SSP1,2095,1.6055933
HRV,SSP1,2100,1.607362
HRV,SSP2,2035,2.1095994
HRV,SSP2,2040,2.0300798
HRV,SSP2,2045,2.1247032
HRV,SSP2,2050,1.8508563
HRV,SSP2,2055,1.869936
HRV,SSP2,2060,1.857674
HRV,SSP2,2065,1.9187133
HRV,SSP2,2070,2.0458145
HRV,SSP2,2075,2.0661817
HRV,SSP2,2080,2.1052005
HRV,SSP2,2085,2.1314597
HRV,SSP2,2090,2.3073797
HRV,SSP2,2095,2.3211534
HRV,SSP2,2100,2.0409167
HRV,SSP3,2035,2.3320477
HRV,SSP3,2040,2.2994237
HRV,SSP3,2045,2.15983
HRV,SSP3,2050,2.1524804
HRV,SSP3,2055,2.1217885
HRV,SSP3,2060,2.0943232
HRV,SSP3,2065,2.0840487
HRV,SSP3,2070,2.1046789
HRV,SSP3,2075,2.083905
HRV,SSP3,2080,1.8315178
HRV,SSP3,2085,1.8231031
HRV,SSP3,2090,1.8109869
HRV,SSP3,2095,1.8149664
HRV,SSP3,2100,1.8100535
HRV,SSP5,2035,2.1048207
HRV,SSP5,2040,1.8558564
HRV,SSP5,2045,1.8481731
HRV,SSP5,2050,1.849328
HRV,SSP5,2055,1.7825155
HRV,SSP5,2060,1.8370715
HRV,SSP5,2065,1.9080595
HRV,SSP5,2070,1.7985694
HRV,SSP5,2075,1.8169751
HRV,SSP5,2080,1.6498785
HRV,SSP5,2085,1.6026344
HRV,SSP5,2090,1.566539
HRV,SSP5,2095,1.5721502
HRV,SSP5,2100,1.607362
HTI,SSP1,2035,5.3303947
HTI,SSP1,2040,4.9411645
HTI,SSP1,2045,4.7786036
HTI,SSP1,2050,4.749588
HTI,SSP1,2055,4.134437
HTI,SSP1,2060,3.8740942
HTI,SSP1,2065,3.5902588
HTI,SSP1,2070,3.3367062
HTI,SSP1,2075,2.5581052
HTI,SSP1,2080,2.5281792
HTI,SSP1,2085,2.465239
HTI,SSP1,2090,2.1655295
HTI,SSP1,2095,1.8856158
HTI,SSP1,2100,1.7770493
HTI,SSP2,2035,5.7644734
HTI,SSP2,2040,5.178688
HTI,SSP2,2045,5.4472523
HTI,SSP2,2050,5.04915
HTI,SSP2,2055,4.9923096
HTI,SSP2,2060,5.084177
HTI,SSP2,2065,4.7550197
HTI,SSP2,2070,4.66682
HTI,SSP2,2075,4.135588
HTI,SSP2,2080,3.8452816
HTI,SSP2,2085,3.8330693
HTI,SSP2,2090,3.5420468
HTI,SSP2,2095,3.5374587
HTI,SSP2,2100,3.2622805
HTI,SSP3,2035,6.1048684
HTI,SSP3,2040,5.758298
HTI,SSP3,2045,5.595223
HTI,SSP3,2050,5.799324
HTI,SSP3,2055,5.966381
HTI,SSP3,2060,5.91804
HTI,SSP3,2065,5.911906
HTI,SSP3,2070,5.851669
HTI,SSP3,2075,5.8244834
HTI,SSP3,2080,5.784923
HTI,SSP3,2085,5.648286
HTI,SSP3,2090,5.5844
HTI,SSP3,2095,5.6484523
HTI,SSP3,2100,5.7581525
HTI,SSP5,2035,5.304386
HTI,SSP5,2040,5.0737033
HTI,SSP5,2045,4.7993073
HTI,SSP5,2050,4.816312
HTI,SSP5,2055,4.2469063
HTI,SSP5,2060,3.8263693
HTI,SSP5,2065,3.6758955
HTI,SSP5,2070,3.488717
HTI,SSP5,2075,3.0068722
HTI,SSP5,2080,2.3797622
HTI,SSP5,2085,2.2730489
HTI,SSP5,2090,2.1394494
HTI,SSP5,2095,2.1268542
HTI,SSP5,2100,1.8971175
HUN,SSP1,2035,1.8752317
HUN,SSP1,2040,1.7948536
HUN,SSP1,2045,1.7570167
HUN,SSP1,2050,1.6904385
HUN,SSP1,2055,1.796156
HUN,SSP1,2060,1.7219673
HUN,SSP1,2065,1.8143831
HUN,SSP1,2070,1.8198993
HUN,SSP1,2075,1.763353
HUN,SSP1,2080,1.715053
HUN,SSP1,2085,1.7068448
HUN,SSP1,2090,1.6332544
HUN,SSP1,2095,1.6039315
HUN,SSP1,2100,1.6039315
HUN,SSP2,2035,1.816923
HUN,SSP2,2040,1.8745747
HUN,SSP2,2045,1.8320109
HUN,SSP2,2050,1.779717
HUN,SSP2,2055,1.758728
HUN,SSP2,2060,1.7442511
HUN,SSP2,2065,1.833423
HUN,SSP2,2070,2.0087996
HUN,SSP2,2075,2.039492
HUN,SSP2,2080,2.0739124
HUN,SSP2,2085,1.9176419
HUN,SSP2,2090,1.8766257
HUN,SSP2,2095,1.9429387
HUN,SSP2,2100,1.9429387
HUN,SSP3,2035,2.2040584
HUN,SSP3,2040,1.8046633
HUN,SSP3,2045,1.7851399
HUN,SSP3,2050,1.8348453
HUN,SSP3,2055,1.8781577
HUN,SSP3,2060,1.8671536
HUN,SSP3,2065,1.7703983
HUN,SSP3,2070,1.7765579
HUN,SSP3,2075,1.7655439
HUN,SSP3,2080,1.7574854
HUN,SSP3,2085,1.7546608
HUN,SSP3,2090,1.7405899
HUN,SSP3,2095,1.7405899
HUN,SSP3,2100,1.7339379
HUN,SSP5,2035,1.8827012
HUN,SSP5,2040,1.796319
HUN,SSP5,2045,1.7633297
HUN,SSP5,2050,1.6995437
HUN,SSP5,2055,1.7186028
HUN,SSP5,2060,1.802919
HUN,SSP5,2065,1.7989233
HUN,SSP5,2070,1.8061407
HUN,SSP5,2075,1.715053
HUN,SSP5,2080,1.6863145
HUN,SSP5,2085,1.6332544
HUN,SSP5,2090,1.6039315
HUN,SSP5,2095,1.6039315
HUN,SSP5,2100,1.6039315
IDN,SSP1,2035,4.259832
IDN,SSP1,2040,3.7730834
IDN,SSP1,2045,3.1632123
IDN,SSP1,2050,2.9078286
IDN,SSP1,2055,2.2883492
IDN,SSP1,2060,2.171063
IDN,SSP1,2065,1.912052
IDN,SSP1,2070,1.8490819
IDN,SSP1,2075,1.7789491
IDN,SSP1,2080,1.8083538
IDN,SSP1,2085,1.7377973
IDN,SSP1,2090,1.6076599
IDN,SSP1,2095,1.5934225
IDN,SSP1,2100,1.5041726
IDN,SSP2,2035,4.1300035
IDN,SSP2,2040,4.0982704
IDN,SSP2,2045,3.7007127
IDN,SSP2,2050,3.416935
IDN,SSP2,2055,3.2128718
IDN,SSP2,2060,2.9389417
IDN,SSP2,2065,2.3122942
IDN,SSP2,2070,2.5970085
IDN,SSP2,2075,2.177915
IDN,SSP2,2080,2.1098628
IDN,SSP2,2085,1.8984133
IDN,SSP2,2090,1.8783734
IDN,SSP2,2095,1.8391784
IDN,SSP2,2100,1.846179
IDN,SSP3,2035,4.37594
IDN,SSP3,2040,4.1338234
IDN,SSP3,2045,4.121761
IDN,SSP3,2050,3.9917827
IDN,SSP3,2055,4.0008163
IDN,SSP3,2060,3.8993628
IDN,SSP3,2065,3.8641558
IDN,SSP3,2070,3.6278713
IDN,SSP3,2075,3.67441
IDN,SSP3,2080,3.6331053
IDN,SSP3,2085,3.796475
IDN,SSP3,2090,3.728093
IDN,SSP3,2095,3.652488
IDN,SSP3,2100,3.411357
IDN,SSP5,2035,4.304313
IDN,SSP5,2040,3.6752818
IDN,SSP5,2045,3.135158
IDN,SSP5,2050,2.7677164
IDN,SSP5,2055,2.6192892
IDN,SSP5,2060,2.16237
IDN,SSP5,2065,1.8888012
IDN,SSP5,2070,1.8223954
IDN,SSP5,2075,1.8311934
IDN,SSP5,2080,1.7438099
IDN,SSP5,2085,1.7458718
IDN,SSP5,2090,1.7274077
IDN,SSP5,2095,1.6188737
IDN,SSP5,2100,1.5295175
IND,SSP1,2035,3.5898015
IND,SSP1,2040,3.41701
IND,SSP1,2045,2.878731
IND,SSP1,2050,2.4728453
IND,SSP1,2055,2.1678917
IND,SSP1,2060,2.2780702
IND,SSP1,2065,1.9945848
IND,SSP1,2070,1.812698
IND,SSP1,2075,1.752609
IND,SSP1,2080,1.7321852
IND,SSP1,2085,1.4992281
IND,SSP1,2090,1.4012388
IND,SSP1,2095,1.3367026
IND,SSP1,2100,1.454543
IND,SSP2,2035,3.8227408
IND,SSP2,2040,3.5491335
IND,SSP2,2045,3.5127716
IND,SSP2,2050,3.3778598
IND,SSP2,2055,2.667001
IND,SSP2,2060,2.6242476
IND,SSP2,2065,2.3405943
IND,SSP2,2070,2.3924155
IND,SSP2,2075,2.2904224
IND,SSP2,2080,2.0064654
IND,SSP2,2085,1.9681811
IND,SSP2,2090,1.8874223
IND,SSP2,2095,1.79271
IND,SSP2,2100,1.7226704
IND,SSP3,2035,4.1097903
IND,SSP3,2040,4.126756
IND,SSP3,2045,4.135164
IND,SSP3,2050,4.049736
IND,SSP3,2055,3.964977
IND,SSP3,2060,3.8756304
IND,SSP3,2065,3.8390896
IND,SSP3,2070,3.7771668
IND,SSP3,2075,3.7477467
IND,SSP3,2080,3.4500122
IND,SSP3,2085,3.4275174
IND,SSP3,2090,3.4673944
IND,SSP3,2095,3.4433265
IND,SSP3,2100,3.437509
IND,SSP5,2035,3.5863178
IND,SSP5,2040,3.4244697
IND,SSP5,2045,2.553085
IND,SSP5,2050,2.437299
IND,SSP5,2055,2.1753888
IND,SSP5,2060,2.0209875
IND,SSP5,2065,1.8273236
IND,SSP5,2070,1.7930545
IND,SSP5,2075,1.7300149
IND,SSP5,2080,1.5586318
IND,SSP5,2085,1.3620584
IND,SSP5,2090,1.437168
IND,SSP5,2095,1.5502044
IND,SSP5,2100,1.5596645
IRL,SSP1,2035,1.266137
IRL,SSP1,2040,1.2846745
IRL,SSP1,2045,1.4546819
