iso3,scenario,year,predicted_hazard
FJI,SSP2,2046,2.182845
FJI,SSP2,2047,2.2985687
FJI,SSP2,2048,2.376222
FJI,SSP2,2049,2.7029881
FJI,SSP2,2050,2.3293226
FJI,SSP2,2051,2.5142195
FJI,SSP2,2052,2.3620825
FJI,SSP2,2053,1.9735378
FJI,SSP2,2054,2.349159
FJI,SSP2,2055,2.51244
FJI,SSP2,2056,2.4258523
FJI,SSP2,2057,2.4653497
FJI,SSP2,2058,2.1827638
FJI,SSP2,2059,2.3212893
FJI,SSP2,2060,2.3437786
FJI,SSP2,2061,2.344286
FJI,SSP2,2062,2.5151618
FJI,SSP2,2063,2.287026
FJI,SSP2,2064,2.1719067
FJI,SSP2,2065,2.6109293
FJI,SSP2,2066,2.1796498
FJI,SSP2,2067,2.5596142
FJI,SSP2,2068,2.195747
FJI,SSP2,2069,2.5228598
FJI,SSP2,2070,2.2091813
FJI,SSP2,2071,2.2676668
FJI,SSP2,2072,2.4778605
FJI,SSP2,2073,2.2054064
FJI,SSP2,2074,2.2684548
FJI,SSP2,2075,2.3642595
FJI,SSP2,2076,2.0680628
FJI,SSP2,2077,2.114301
FJI,SSP2,2078,2.273802
FJI,SSP2,2079,2.1527019
FJI,SSP2,2080,2.4670851
FJI,SSP2,2081,2.5983925
FJI,SSP2,2082,2.3088622
FJI,SSP2,2083,2.3187149
FJI,SSP2,2084,2.4996932
FJI,SSP2,2085,2.1890419
FJI,SSP2,2086,2.5534253
FJI,SSP2,2087,2.3224902
FJI,SSP2,2088,2.11046
FJI,SSP2,2089,2.162244
FJI,SSP2,2090,1.9265584
FJI,SSP2,2091,2.3346155
FJI,SSP2,2092,2.173939
FJI,SSP2,2093,2.4662466
FJI,SSP2,2094,1.9568002
FJI,SSP2,2095,2.1978886
FJI,SSP2,2096,2.213955
FJI,SSP2,2097,2.2165241
FJI,SSP2,2098,2.5210798
FJI,SSP2,2099,2.2640626
FJI,SSP2,2100,2.028012
FJI,SSP3,2026,1.9520508
FJI,SSP3,2027,3.032225
FJI,SSP3,2028,2.3010855
FJI,SSP3,2029,2.1331158
FJI,SSP3,2030,2.8160963
FJI,SSP3,2031,2.7791579
FJI,SSP3,2032,2.3330712
FJI,SSP3,2033,2.3625286
FJI,SSP3,2034,3.1450653
FJI,SSP3,2035,3.2596486
FJI,SSP3,2036,3.1311145
FJI,SSP3,2037,2.7190514
FJI,SSP3,2038,2.9908183
FJI,SSP3,2039,2.6971622
FJI,SSP3,2040,3.3062017
FJI,SSP3,2041,3.3027956
FJI,SSP3,2042,2.6876872
FJI,SSP3,2043,3.197741
FJI,SSP3,2044,3.1479194
FJI,SSP3,2045,2.6037598
FJI,SSP3,2046,3.0245147
FJI,SSP3,2047,2.7294302
FJI,SSP3,2048,2.852278
FJI,SSP3,2049,2.9600573
FJI,SSP3,2050,2.971533
FJI,SSP3,2051,2.6223054
FJI,SSP3,2052,3.156105
FJI,SSP3,2053,2.9226892
FJI,SSP3,2054,2.8396623
FJI,SSP3,2055,2.8693614
FJI,SSP3,2056,3.230815
FJI,SSP3,2057,2.6731374
FJI,SSP3,2058,2.679434
FJI,SSP3,2059,2.9023337
FJI,SSP3,2060,2.5807567
FJI,SSP3,2061,3.3735971
FJI,SSP3,2062,2.9960444
FJI,SSP3,2063,2.9527435
FJI,SSP3,2064,3.0587614
FJI,SSP3,2065,2.9657173
FJI,SSP3,2066,2.800029
FJI,SSP3,2067,2.8750389
FJI,SSP3,2068,2.5779097
FJI,SSP3,2069,2.5120857
FJI,SSP3,2070,2.8480432
FJI,SSP3,2071,2.3181567
FJI,SSP3,2072,2.7674644
FJI,SSP3,2073,2.6548848
FJI,SSP3,2074,2.7550423
FJI,SSP3,2075,2.6794636
FJI,SSP3,2076,2.7539592
FJI,SSP3,2077,2.6798916
FJI,SSP3,2078,2.6260357
FJI,SSP3,2079,2.7894313
FJI,SSP3,2080,2.6157894
FJI,SSP3,2081,2.530769
FJI,SSP3,2082,2.5003092
FJI,SSP3,2083,2.6396828
FJI,SSP3,2084,2.9293563
FJI,SSP3,2085,2.751831
FJI,SSP3,2086,2.8217862
FJI,SSP3,2087,2.5430734
FJI,SSP3,2088,2.5672956
FJI,SSP3,2089,2.5963159
FJI,SSP3,2090,2.6396828
FJI,SSP3,2091,2.8264103
FJI,SSP3,2092,2.338051
FJI,SSP3,2093,2.7216492
FJI,SSP3,2094,2.4156902
FJI,SSP3,2095,2.5385668
FJI,SSP3,2096,2.5222998
FJI,SSP3,2097,2.7580824
FJI,SSP3,2098,2.5211146
FJI,SSP3,2099,2.3917968
FJI,SSP3,2100,2.182727
FJI,SSP5,2026,2.040737
FJI,SSP5,2027,2.0523717
FJI,SSP5,2028,1.9112598
FJI,SSP5,2029,2.4078932
FJI,SSP5,2030,2.0831544
FJI,SSP5,2031,2.0752916
FJI,SSP5,2032,2.0363977
FJI,SSP5,2033,2.1830585
FJI,SSP5,2034,2.0478213
FJI,SSP5,2035,2.0763917
FJI,SSP5,2036,2.4424348
FJI,SSP5,2037,2.5742595
FJI,SSP5,2038,2.2569585
FJI,SSP5,2039,1.9580275
FJI,SSP5,2040,2.210789
FJI,SSP5,2041,2.660342
FJI,SSP5,2042,2.311216
FJI,SSP5,2043,2.2787778
FJI,SSP5,2044,2.63431
FJI,SSP5,2045,2.2669914
FJI,SSP5,2046,2.491861
FJI,SSP5,2047,2.2005744
FJI,SSP5,2048,2.2340913
FJI,SSP5,2049,2.3627062
FJI,SSP5,2050,2.2014968
FJI,SSP5,2051,2.5982895
FJI,SSP5,2052,2.201147
FJI,SSP5,2053,2.2530315
FJI,SSP5,2054,2.248951
FJI,SSP5,2055,2.2807808
FJI,SSP5,2056,2.6611526
FJI,SSP5,2057,2.202334
FJI,SSP5,2058,2.059904
FJI,SSP5,2059,2.2146554
FJI,SSP5,2060,2.40618
FJI,SSP5,2061,2.4543996
FJI,SSP5,2062,2.0322435
FJI,SSP5,2063,2.1030576
FJI,SSP5,2064,1.7631155
FJI,SSP5,2065,2.0322435
FJI,SSP5,2066,2.0645063
FJI,SSP5,2067,2.3022609
FJI,SSP5,2068,1.9747643
FJI,SSP5,2069,1.8817378
FJI,SSP5,2070,2.4317305
FJI,SSP5,2071,2.0322435
FJI,SSP5,2072,2.0240278
FJI,SSP5,2073,2.0083501
FJI,SSP5,2074,2.0895646
FJI,SSP5,2075,2.4651449
FJI,SSP5,2076,2.0322435
FJI,SSP5,2077,2.147843
FJI,SSP5,2078,2.0322435
FJI,SSP5,2079,2.1577802
FJI,SSP5,2080,2.2147076
FJI,SSP5,2081,2.1943808
FJI,SSP5,2082,2.284789
FJI,SSP5,2083,2.118802
FJI,SSP5,2084,2.198896
FJI,SSP5,2085,2.0322435
FJI,SSP5,2086,2.1112733
FJI,SSP5,2087,2.1406047
FJI,SSP5,2088,2.0645702
FJI,SSP5,2089,1.9665412
FJI,SSP5,2090,2.284789
FJI,SSP5,2091,2.1619773
FJI,SSP5,2092,2.262071
FJI,SSP5,2093,2.1320217
FJI,SSP5,2094,2.0322435
FJI,SSP5,2095,2.0322435
FJI,SSP5,2096,2.0259326
FJI,SSP5,2097,2.0322435
FJI,SSP5,2098,2.0083501
FJI,SSP5,2099,2.1074426
FJI,SSP5,2100,2.0083501
GAB,SSP1,2026,3.6408045
GAB,SSP1,2027,3.4408805
GAB,SSP1,2028,4.0602093
GAB,SSP1,2029,3.364138
GAB,SSP1,2030,3.273046
GAB,SSP1,2031,3.427373
GAB,SSP1,2032,3.7679925
GAB,SSP1,2033,3.6764135
GAB,SSP1,2034,3.4601328
GAB,SSP1,2035,3.6148155
GAB,SSP1,2036,3.8739042
GAB,SSP1,2037,4.112229
GAB,SSP1,2038,3.6920006
GAB,SSP1,2039,3.7749736
GAB,SSP1,2040,3.6997197
GAB,SSP1,2041,3.50584
GAB,SSP1,2042,3.8115141
GAB,SSP1,2043,3.4149647
GAB,SSP1,2044,4.1903057
GAB,SSP1,2045,3.8956025
GAB,SSP1,2046,3.717262
GAB,SSP1,2047,3.6197422
GAB,SSP1,2048,3.9961734
GAB,SSP1,2049,3.5555813
GAB,SSP1,2050,4.047361
GAB,SSP1,2051,4.0594096
GAB,SSP1,2052,3.67719
GAB,SSP1,2053,3.7695587
GAB,SSP1,2054,4.092225
GAB,SSP1,2055,3.863523
GAB,SSP1,2056,3.5583878
GAB,SSP1,2057,3.998224
GAB,SSP1,2058,3.3968134
GAB,SSP1,2059,4.0695615
GAB,SSP1,2060,3.9963336
GAB,SSP1,2061,3.2969515
GAB,SSP1,2062,3.619665
GAB,SSP1,2063,3.548343
GAB,SSP1,2064,4.209293
GAB,SSP1,2065,3.3970282
GAB,SSP1,2066,3.8075755
GAB,SSP1,2067,3.5884686
GAB,SSP1,2068,3.7375774
GAB,SSP1,2069,3.6836274
GAB,SSP1,2070,3.8425546
GAB,SSP1,2071,3.909346
GAB,SSP1,2072,3.5364656
GAB,SSP1,2073,3.8869305
GAB,SSP1,2074,3.4365942
GAB,SSP1,2075,3.47106
GAB,SSP1,2076,3.1643238
GAB,SSP1,2077,3.0426824
GAB,SSP1,2078,3.6429389
GAB,SSP1,2079,3.9397087
GAB,SSP1,2080,3.0192475
GAB,SSP1,2081,3.5582862
GAB,SSP1,2082,3.7762685
GAB,SSP1,2083,4.365486
GAB,SSP1,2084,3.67165
GAB,SSP1,2085,2.980339
GAB,SSP1,2086,3.238545
GAB,SSP1,2087,3.3607354
GAB,SSP1,2088,3.5464275
GAB,SSP1,2089,3.1046176
GAB,SSP1,2090,3.1523604
GAB,SSP1,2091,3.6008341
GAB,SSP1,2092,3.4498625
GAB,SSP1,2093,3.3128006
GAB,SSP1,2094,3.2685134
GAB,SSP1,2095,3.1758208
GAB,SSP1,2096,3.5133877
GAB,SSP1,2097,3.1200612
GAB,SSP1,2098,3.2185705
GAB,SSP1,2099,3.2651312
GAB,SSP1,2100,3.6787887
GAB,SSP2,2026,3.4614322
GAB,SSP2,2027,3.0837755
GAB,SSP2,2028,3.0185525
GAB,SSP2,2029,3.9241028
GAB,SSP2,2030,3.4406242
GAB,SSP2,2031,3.6555548
GAB,SSP2,2032,3.870598
GAB,SSP2,2033,3.403885
GAB,SSP2,2034,3.5872493
GAB,SSP2,2035,4.342823
GAB,SSP2,2036,3.5721877
GAB,SSP2,2037,3.4041016
GAB,SSP2,2038,3.8567193
GAB,SSP2,2039,4.2373753
GAB,SSP2,2040,3.9061496
GAB,SSP2,2041,3.7181628
GAB,SSP2,2042,4.1605616
GAB,SSP2,2043,3.928428
GAB,SSP2,2044,3.7845252
GAB,SSP2,2045,3.422855
GAB,SSP2,2046,3.9019783
GAB,SSP2,2047,3.8782282
GAB,SSP2,2048,3.2371595
GAB,SSP2,2049,3.7268324
GAB,SSP2,2050,4.207893
GAB,SSP2,2051,3.7347322
GAB,SSP2,2052,3.4407768
GAB,SSP2,2053,3.9113019
GAB,SSP2,2054,4.4868126
GAB,SSP2,2055,3.488163
GAB,SSP2,2056,3.8375058
GAB,SSP2,2057,3.757305
GAB,SSP2,2058,4.0842586
GAB,SSP2,2059,3.8837206
GAB,SSP2,2060,3.9011295
GAB,SSP2,2061,3.7553346
GAB,SSP2,2062,3.8438935
GAB,SSP2,2063,3.8037512
GAB,SSP2,2064,3.717054
GAB,SSP2,2065,3.8722658
GAB,SSP2,2066,3.9310026
GAB,SSP2,2067,4.140744
GAB,SSP2,2068,3.969044
GAB,SSP2,2069,3.6222677
GAB,SSP2,2070,3.6176257
GAB,SSP2,2071,3.8291094
GAB,SSP2,2072,3.8586047
GAB,SSP2,2073,3.801306
GAB,SSP2,2074,3.7860196
GAB,SSP2,2075,3.1023197
GAB,SSP2,2076,3.3093672
GAB,SSP2,2077,3.6436625
GAB,SSP2,2078,3.9307537
GAB,SSP2,2079,3.9443362
GAB,SSP2,2080,3.772888
GAB,SSP2,2081,3.3541613
GAB,SSP2,2082,3.3397846
GAB,SSP2,2083,3.5973775
GAB,SSP2,2084,3.3394072
GAB,SSP2,2085,3.4765902
GAB,SSP2,2086,3.7136493
GAB,SSP2,2087,3.3650336
GAB,SSP2,2088,3.327488
GAB,SSP2,2089,3.306022
GAB,SSP2,2090,3.5971775
GAB,SSP2,2091,3.2155535
GAB,SSP2,2092,3.3202367
GAB,SSP2,2093,3.5975065
GAB,SSP2,2094,3.660876
GAB,SSP2,2095,3.6296551
GAB,SSP2,2096,3.61191
GAB,SSP2,2097,3.5220773
GAB,SSP2,2098,3.511262
GAB,SSP2,2099,3.132144
GAB,SSP2,2100,3.3257272
GAB,SSP3,2026,3.7254038
GAB,SSP3,2027,4.0087504
GAB,SSP3,2028,3.687383
GAB,SSP3,2029,3.8279736
GAB,SSP3,2030,3.3843074
GAB,SSP3,2031,3.5031822
GAB,SSP3,2032,3.6961362
GAB,SSP3,2033,4.1550827
GAB,SSP3,2034,3.8184075
GAB,SSP3,2035,3.3062313
GAB,SSP3,2036,3.6615338
GAB,SSP3,2037,3.7129245
GAB,SSP3,2038,4.055124
GAB,SSP3,2039,4.663663
GAB,SSP3,2040,3.7123325
GAB,SSP3,2041,3.5377722
GAB,SSP3,2042,4.10818
GAB,SSP3,2043,3.9833384
GAB,SSP3,2044,3.8845716
GAB,SSP3,2045,4.0164227
GAB,SSP3,2046,4.5580425
GAB,SSP3,2047,4.0719566
GAB,SSP3,2048,4.1259527
GAB,SSP3,2049,4.2345214
GAB,SSP3,2050,4.560865
GAB,SSP3,2051,4.2078156
GAB,SSP3,2052,4.1230645
GAB,SSP3,2053,4.9726977
GAB,SSP3,2054,4.1233673
GAB,SSP3,2055,4.220296
GAB,SSP3,2056,4.2628107
GAB,SSP3,2057,4.785795
GAB,SSP3,2058,4.214898
GAB,SSP3,2059,4.612487
GAB,SSP3,2060,4.219603
GAB,SSP3,2061,4.0759935
GAB,SSP3,2062,4.6437635
GAB,SSP3,2063,4.548399
GAB,SSP3,2064,4.1159515
GAB,SSP3,2065,4.180217
GAB,SSP3,2066,4.3733544
GAB,SSP3,2067,4.0864425
GAB,SSP3,2068,4.2601757
GAB,SSP3,2069,4.5374193
GAB,SSP3,2070,4.0548162
GAB,SSP3,2071,4.1717243
GAB,SSP3,2072,4.058482
GAB,SSP3,2073,4.2860074
GAB,SSP3,2074,4.5536203
GAB,SSP3,2075,4.3626175
GAB,SSP3,2076,4.547239
GAB,SSP3,2077,4.2518997
GAB,SSP3,2078,4.408104
GAB,SSP3,2079,4.5043936
GAB,SSP3,2080,4.8756123
GAB,SSP3,2081,4.2853622
GAB,SSP3,2082,4.003991
GAB,SSP3,2083,4.044202
GAB,SSP3,2084,4.2091274
GAB,SSP3,2085,4.1278434
GAB,SSP3,2086,4.0222335
GAB,SSP3,2087,4.545759
GAB,SSP3,2088,4.4077206
GAB,SSP3,2089,4.4076576
GAB,SSP3,2090,4.4464207
GAB,SSP3,2091,4.6189213
GAB,SSP3,2092,4.193726
GAB,SSP3,2093,4.3201046
GAB,SSP3,2094,4.642962
GAB,SSP3,2095,4.1686416
GAB,SSP3,2096,4.5941906
GAB,SSP3,2097,3.8401802
GAB,SSP3,2098,4.3074737
GAB,SSP3,2099,4.26628
GAB,SSP3,2100,4.40143
GAB,SSP5,2026,3.4253435
GAB,SSP5,2027,3.1928203
GAB,SSP5,2028,3.6807368
GAB,SSP5,2029,3.317462
GAB,SSP5,2030,2.7883728
GAB,SSP5,2031,4.035789
GAB,SSP5,2032,3.7777336
GAB,SSP5,2033,3.5654457
GAB,SSP5,2034,3.1098108
GAB,SSP5,2035,3.0111115
GAB,SSP5,2036,3.7349856
GAB,SSP5,2037,3.3750694
GAB,SSP5,2038,3.4158132
GAB,SSP5,2039,3.9309087
GAB,SSP5,2040,4.3340282
GAB,SSP5,2041,4.2764316
GAB,SSP5,2042,3.363601
GAB,SSP5,2043,3.842629
GAB,SSP5,2044,3.8106575
GAB,SSP5,2045,4.0224977
GAB,SSP5,2046,3.8995357
GAB,SSP5,2047,4.38053
GAB,SSP5,2048,3.3860257
GAB,SSP5,2049,3.3855064
GAB,SSP5,2050,3.9548802
GAB,SSP5,2051,3.9453201
GAB,SSP5,2052,4.007135
GAB,SSP5,2053,3.8972347
GAB,SSP5,2054,3.627495
GAB,SSP5,2055,3.8220053
GAB,SSP5,2056,3.8096237
GAB,SSP5,2057,3.9691906
GAB,SSP5,2058,4.032792
GAB,SSP5,2059,3.7961564
GAB,SSP5,2060,3.991309
GAB,SSP5,2061,3.9789908
GAB,SSP5,2062,3.3299925
GAB,SSP5,2063,4.181732
GAB,SSP5,2064,3.8465366
GAB,SSP5,2065,3.6854565
GAB,SSP5,2066,3.5753152
GAB,SSP5,2067,3.4976113
GAB,SSP5,2068,3.8345475
GAB,SSP5,2069,3.708808
GAB,SSP5,2070,3.480065
GAB,SSP5,2071,3.4518232
GAB,SSP5,2072,3.5047412
GAB,SSP5,2073,3.2549274
GAB,SSP5,2074,3.4343457
GAB,SSP5,2075,3.25147
GAB,SSP5,2076,3.4483678
GAB,SSP5,2077,3.561003
GAB,SSP5,2078,3.3605232
GAB,SSP5,2079,3.0761237
GAB,SSP5,2080,3.5646017
GAB,SSP5,2081,3.479799
GAB,SSP5,2082,3.3681562
GAB,SSP5,2083,3.2417817
GAB,SSP5,2084,3.1447804
GAB,SSP5,2085,3.214496
GAB,SSP5,2086,2.9648793
GAB,SSP5,2087,3.301258
GAB,SSP5,2088,3.3334565
GAB,SSP5,2089,3.4063637
GAB,SSP5,2090,3.4778776
GAB,SSP5,2091,3.1116443
GAB,SSP5,2092,3.1651165
GAB,SSP5,2093,3.0790596
GAB,SSP5,2094,3.1116443
GAB,SSP5,2095,3.1615388
GAB,SSP5,2096,3.1918871
GAB,SSP5,2097,3.1971104
GAB,SSP5,2098,2.9352915
GAB,SSP5,2099,2.9890175
GAB,SSP5,2100,3.3282588
GBR,SSP1,2026,4.4635997
GBR,SSP1,2027,4.9815025
GBR,SSP1,2028,5.1461234
GBR,SSP1,2029,4.9467487
GBR,SSP1,2030,4.8014727
GBR,SSP1,2031,4.725292
GBR,SSP1,2032,4.628642
GBR,SSP1,2033,4.962883
GBR,SSP1,2034,4.942315
GBR,SSP1,2035,5.085999
GBR,SSP1,2036,4.8851433
GBR,SSP1,2037,5.116344
GBR,SSP1,2038,4.6049037
GBR,SSP1,2039,4.68762
GBR,SSP1,2040,5.275273
GBR,SSP1,2041,5.2559295
GBR,SSP1,2042,4.8286057
GBR,SSP1,2043,4.7774186
GBR,SSP1,2044,5.132764
GBR,SSP1,2045,4.9227376
GBR,SSP1,2046,5.007663
GBR,SSP1,2047,5.20958
GBR,SSP1,2048,4.868586
GBR,SSP1,2049,4.6106052
GBR,SSP1,2050,5.162093
GBR,SSP1,2051,4.9817524
GBR,SSP1,2052,5.00265
GBR,SSP1,2053,5.1825747
GBR,SSP1,2054,4.67079
GBR,SSP1,2055,4.979758
GBR,SSP1,2056,5.068782
GBR,SSP1,2057,5.0983734
GBR,SSP1,2058,5.209005
GBR,SSP1,2059,5.067061
GBR,SSP1,2060,4.887259
GBR,SSP1,2061,5.034513
GBR,SSP1,2062,4.46156
GBR,SSP1,2063,4.9648275
GBR,SSP1,2064,4.948823
GBR,SSP1,2065,4.62462
GBR,SSP1,2066,5.1390505
GBR,SSP1,2067,4.3876615
GBR,SSP1,2068,5.1315327
GBR,SSP1,2069,5.1723804
GBR,SSP1,2070,4.6002703
GBR,SSP1,2071,5.214642
GBR,SSP1,2072,4.8278017
GBR,SSP1,2073,5.06342
GBR,SSP1,2074,5.0763073
GBR,SSP1,2075,4.9892445
GBR,SSP1,2076,5.068287
GBR,SSP1,2077,5.324025
GBR,SSP1,2078,4.7709665
GBR,SSP1,2079,4.8847427
GBR,SSP1,2080,5.319808
GBR,SSP1,2081,4.8237257
GBR,SSP1,2082,5.179035
GBR,SSP1,2083,4.996275
GBR,SSP1,2084,5.0174136
GBR,SSP1,2085,5.0323358
GBR,SSP1,2086,5.062424
GBR,SSP1,2087,5.075032
GBR,SSP1,2088,5.0816445
GBR,SSP1,2089,4.9416203
GBR,SSP1,2090,5.1912603
GBR,SSP1,2091,4.4734926
GBR,SSP1,2092,4.56662
GBR,SSP1,2093,5.140005
GBR,SSP1,2094,4.984708
GBR,SSP1,2095,5.2582045
GBR,SSP1,2096,5.193355
GBR,SSP1,2097,5.1169305
GBR,SSP1,2098,4.8206773
GBR,SSP1,2099,5.017621
GBR,SSP1,2100,5.1749263
GBR,SSP2,2026,4.5057306
GBR,SSP2,2027,3.7114613
GBR,SSP2,2028,4.762325
GBR,SSP2,2029,4.601799
GBR,SSP2,2030,4.067906
GBR,SSP2,2031,3.9892309
GBR,SSP2,2032,4.7948833
GBR,SSP2,2033,4.4603534
GBR,SSP2,2034,4.8279047
GBR,SSP2,2035,4.900794
GBR,SSP2,2036,4.636511
GBR,SSP2,2037,4.5160685
GBR,SSP2,2038,4.862992
GBR,SSP2,2039,5.1214447
GBR,SSP2,2040,4.6929626
GBR,SSP2,2041,5.0069866
GBR,SSP2,2042,5.1080923
GBR,SSP2,2043,4.986066
GBR,SSP2,2044,4.6901064
GBR,SSP2,2045,5.260616
GBR,SSP2,2046,4.8253503
GBR,SSP2,2047,5.137996
GBR,SSP2,2048,5.0275197
GBR,SSP2,2049,4.9851384
GBR,SSP2,2050,4.9835205
GBR,SSP2,2051,5.0162272
GBR,SSP2,2052,5.2312994
GBR,SSP2,2053,4.3531914
GBR,SSP2,2054,4.47792
GBR,SSP2,2055,5.1351023
GBR,SSP2,2056,5.3816066
GBR,SSP2,2057,4.4794216
GBR,SSP2,2058,5.049152
GBR,SSP2,2059,4.627322
GBR,SSP2,2060,5.1199617
GBR,SSP2,2061,5.2138815
GBR,SSP2,2062,4.471502
GBR,SSP2,2063,4.1789083
GBR,SSP2,2064,4.737328
GBR,SSP2,2065,5.060679
GBR,SSP2,2066,4.94496
GBR,SSP2,2067,4.829459
GBR,SSP2,2068,4.7148824
GBR,SSP2,2069,4.868604
GBR,SSP2,2070,4.9497914
GBR,SSP2,2071,4.912695
GBR,SSP2,2072,4.8229175
GBR,SSP2,2073,5.1630664
GBR,SSP2,2074,4.9920983
GBR,SSP2,2075,4.851997
GBR,SSP2,2076,4.7673726
GBR,SSP2,2077,5.113307
GBR,SSP2,2078,4.9438834
GBR,SSP2,2079,5.02843
GBR,SSP2,2080,4.8531613
GBR,SSP2,2081,4.983651
GBR,SSP2,2082,5.219677
GBR,SSP2,2083,4.9068594
GBR,SSP2,2084,5.0958285
GBR,SSP2,2085,4.501146
GBR,SSP2,2086,4.9232407
GBR,SSP2,2087,4.9370303
GBR,SSP2,2088,5.2761064
GBR,SSP2,2089,4.9792247
GBR,SSP2,2090,4.093491
GBR,SSP2,2091,4.946335
GBR,SSP2,2092,4.8145876
GBR,SSP2,2093,5.018591
GBR,SSP2,2094,5.2010083
GBR,SSP2,2095,4.953853
GBR,SSP2,2096,4.719168
GBR,SSP2,2097,5.048635
GBR,SSP2,2098,4.968658
GBR,SSP2,2099,4.419295
GBR,SSP2,2100,4.8707843
GBR,SSP3,2026,4.04487
GBR,SSP3,2027,4.012181
GBR,SSP3,2028,4.86321
GBR,SSP3,2029,4.5040174
GBR,SSP3,2030,4.5388885
GBR,SSP3,2031,4.843944
GBR,SSP3,2032,4.9543204
GBR,SSP3,2033,4.728523
GBR,SSP3,2034,4.765193
GBR,SSP3,2035,5.046744
GBR,SSP3,2036,4.7584176
GBR,SSP3,2037,5.0542874
GBR,SSP3,2038,4.66951
GBR,SSP3,2039,4.869299
GBR,SSP3,2040,4.4170356
GBR,SSP3,2041,4.5864744
GBR,SSP3,2042,4.7232337
GBR,SSP3,2043,4.605347
GBR,SSP3,2044,4.8588653
GBR,SSP3,2045,4.5585012
GBR,SSP3,2046,4.4516215
GBR,SSP3,2047,4.6564174
GBR,SSP3,2048,4.885345
GBR,SSP3,2049,5.0107274
GBR,SSP3,2050,4.832378
GBR,SSP3,2051,4.85982
GBR,SSP3,2052,4.6885743
GBR,SSP3,2053,4.8991156
GBR,SSP3,2054,4.812407
GBR,SSP3,2055,4.9027452
GBR,SSP3,2056,5.068666
GBR,SSP3,2057,4.9188356
GBR,SSP3,2058,4.8012166
GBR,SSP3,2059,4.9071174
GBR,SSP3,2060,4.7457676
GBR,SSP3,2061,4.6162686
GBR,SSP3,2062,4.8229365
GBR,SSP3,2063,4.9315987
GBR,SSP3,2064,5.1290536
GBR,SSP3,2065,3.9508786
GBR,SSP3,2066,4.8245277
GBR,SSP3,2067,4.8937573
GBR,SSP3,2068,4.754859
GBR,SSP3,2069,4.831726
GBR,SSP3,2070,4.6966805
GBR,SSP3,2071,4.7455654
GBR,SSP3,2072,4.7476015
GBR,SSP3,2073,4.2684727
GBR,SSP3,2074,5.114995
GBR,SSP3,2075,4.6292305
GBR,SSP3,2076,4.835681
GBR,SSP3,2077,4.272604
GBR,SSP3,2078,4.077488
GBR,SSP3,2079,4.456759
GBR,SSP3,2080,4.3386464
GBR,SSP3,2081,4.6024485
GBR,SSP3,2082,4.629243
GBR,SSP3,2083,4.2977643
GBR,SSP3,2084,4.9476
GBR,SSP3,2085,4.294171
GBR,SSP3,2086,4.8679056
GBR,SSP3,2087,4.8176737
GBR,SSP3,2088,4.657685
GBR,SSP3,2089,4.8494015
GBR,SSP3,2090,4.491669
GBR,SSP3,2091,4.236116
GBR,SSP3,2092,4.783238
GBR,SSP3,2093,4.7348475
GBR,SSP3,2094,4.615146
GBR,SSP3,2095,5.151214
GBR,SSP3,2096,4.722531
GBR,SSP3,2097,4.273333
GBR,SSP3,2098,4.1930532
GBR,SSP3,2099,4.3383174
GBR,SSP3,2100,4.524656
GBR,SSP5,2026,4.296608
GBR,SSP5,2027,4.7257247
GBR,SSP5,2028,4.159711
GBR,SSP5,2029,5.4041505
GBR,SSP5,2030,4.9085517
GBR,SSP5,2031,4.6543975
GBR,SSP5,2032,4.803726
GBR,SSP5,2033,4.8723016
GBR,SSP5,2034,4.8308787
GBR,SSP5,2035,5.073624
GBR,SSP5,2036,5.2127814
GBR,SSP5,2037,4.5783463
GBR,SSP5,2038,5.236614
GBR,SSP5,2039,5.0086403
GBR,SSP5,2040,5.296028
GBR,SSP5,2041,5.209961
GBR,SSP5,2042,5.2017546
GBR,SSP5,2043,5.3767333
GBR,SSP5,2044,5.4487424
GBR,SSP5,2045,5.1724668
GBR,SSP5,2046,5.229175
GBR,SSP5,2047,5.150746
GBR,SSP5,2048,5.216419
GBR,SSP5,2049,5.217324
GBR,SSP5,2050,5.2614994
GBR,SSP5,2051,5.319967
GBR,SSP5,2052,5.245535
GBR,SSP5,2053,5.2015414
GBR,SSP5,2054,5.2848654
GBR,SSP5,2055,5.6762514
GBR,SSP5,2056,5.2481813
GBR,SSP5,2057,5.085733
GBR,SSP5,2058,4.849997
GBR,SSP5,2059,5.300758
GBR,SSP5,2060,5.2862005
GBR,SSP5,2061,5.392629
GBR,SSP5,2062,5.2466364
GBR,SSP5,2063,5.213516
GBR,SSP5,2064,4.7604294
GBR,SSP5,2065,5.275729
GBR,SSP5,2066,5.143716
GBR,SSP5,2067,5.3427687
GBR,SSP5,2068,5.4897666
GBR,SSP5,2069,5.351793
GBR,SSP5,2070,5.247407
GBR,SSP5,2071,5.095589
GBR,SSP5,2072,5.347561
GBR,SSP5,2073,5.2951097
GBR,SSP5,2074,5.5747843
GBR,SSP5,2075,4.763608
GBR,SSP5,2076,5.179553
GBR,SSP5,2077,5.624012
GBR,SSP5,2078,5.175655
GBR,SSP5,2079,5.4518256
GBR,SSP5,2080,5.2118115
GBR,SSP5,2081,5.2566643
GBR,SSP5,2082,4.78213
GBR,SSP5,2083,4.5203824
GBR,SSP5,2084,4.8095875
GBR,SSP5,2085,4.894955
GBR,SSP5,2086,5.295814
