iso3,country,region,scenario,year,risk_pred
CZE,Czechia,Europe & Central Asia,SSP1,2035,0.21677487304255694
CZE,Czechia,Europe & Central Asia,SSP1,2040,0.23288607707344253
CZE,Czechia,Europe & Central Asia,SSP1,2045,0.2425030614582846
CZE,Czechia,Europe & Central Asia,SSP1,2050,0.22292139824035143
CZE,Czechia,Europe & Central Asia,SSP1,2055,0.23376041335503128
CZE,Czechia,Europe & Central Asia,SSP1,2060,0.23410552377115165
CZE,Czechia,Europe & Central Asia,SSP1,2065,0.2370567812881031
CZE,Czechia,Europe & Central Asia,SSP1,2070,0.23329415184881014
CZE,Czechia,Europe & Central Asia,SSP1,2075,0.23919335598077462
CZE,Czechia,Europe & Central Asia,SSP1,2080,0.22128103418948655
CZE,Czechia,Europe & Central Asia,SSP1,2085,0.20402548469803877
CZE,Czechia,Europe & Central Asia,SSP1,2090,0.1976729515305771
CZE,Czechia,Europe & Central Asia,SSP1,2095,0.2054831244310701
CZE,Czechia,Europe & Central Asia,SSP1,2100,0.2049575635221858
CZE,Czechia,Europe & Central Asia,SSP2,2035,0.21929053927820902
CZE,Czechia,Europe & Central Asia,SSP2,2040,0.22956561124379832
CZE,Czechia,Europe & Central Asia,SSP2,2045,0.22771026628433147
CZE,Czechia,Europe & Central Asia,SSP2,2050,0.24989486936862204
CZE,Czechia,Europe & Central Asia,SSP2,2055,0.2633178832686851
CZE,Czechia,Europe & Central Asia,SSP2,2060,0.2341225087059792
CZE,Czechia,Europe & Central Asia,SSP2,2065,0.26613062960921574
CZE,Czechia,Europe & Central Asia,SSP2,2070,0.24787585974819604
CZE,Czechia,Europe & Central Asia,SSP2,2075,0.2422251894198985
CZE,Czechia,Europe & Central Asia,SSP2,2080,0.22812162905680636
CZE,Czechia,Europe & Central Asia,SSP2,2085,0.23693453451799934
CZE,Czechia,Europe & Central Asia,SSP2,2090,0.2353008666930093
CZE,Czechia,Europe & Central Asia,SSP2,2095,0.23411629449322763
CZE,Czechia,Europe & Central Asia,SSP2,2100,0.24843810652207182
CZE,Czechia,Europe & Central Asia,SSP3,2035,0.22167907335115528
CZE,Czechia,Europe & Central Asia,SSP3,2040,0.2446800151426388
CZE,Czechia,Europe & Central Asia,SSP3,2045,0.24005147475000102
CZE,Czechia,Europe & Central Asia,SSP3,2050,0.23093968131391032
CZE,Czechia,Europe & Central Asia,SSP3,2055,0.24105199460742152
CZE,Czechia,Europe & Central Asia,SSP3,2060,0.24899373081176646
CZE,Czechia,Europe & Central Asia,SSP3,2065,0.23596767592463475
CZE,Czechia,Europe & Central Asia,SSP3,2070,0.2615690471530113
CZE,Czechia,Europe & Central Asia,SSP3,2075,0.24658615794702815
CZE,Czechia,Europe & Central Asia,SSP3,2080,0.24436054607812546
CZE,Czechia,Europe & Central Asia,SSP3,2085,0.2536452347561199
CZE,Czechia,Europe & Central Asia,SSP3,2090,0.2525468766055218
CZE,Czechia,Europe & Central Asia,SSP3,2095,0.25697147615449883
CZE,Czechia,Europe & Central Asia,SSP3,2100,0.2413456301632359
CZE,Czechia,Europe & Central Asia,SSP5,2035,0.23158433347923882
CZE,Czechia,Europe & Central Asia,SSP5,2040,0.21997713117369444
CZE,Czechia,Europe & Central Asia,SSP5,2045,0.22140170104806717
CZE,Czechia,Europe & Central Asia,SSP5,2050,0.24035539396571579
CZE,Czechia,Europe & Central Asia,SSP5,2055,0.24941602884940672
CZE,Czechia,Europe & Central Asia,SSP5,2060,0.24488979135029193
CZE,Czechia,Europe & Central Asia,SSP5,2065,0.24089079616477202
CZE,Czechia,Europe & Central Asia,SSP5,2070,0.23604048683691273
CZE,Czechia,Europe & Central Asia,SSP5,2075,0.22069791386350318
CZE,Czechia,Europe & Central Asia,SSP5,2080,0.23272817145035685
CZE,Czechia,Europe & Central Asia,SSP5,2085,0.2283282197545426
CZE,Czechia,Europe & Central Asia,SSP5,2090,0.22237310882529351
CZE,Czechia,Europe & Central Asia,SSP5,2095,0.21993988267387404
CZE,Czechia,Europe & Central Asia,SSP5,2100,0.22196722004192432
DEU,Germany,Europe & Central Asia,SSP1,2035,0.2308608682770778
DEU,Germany,Europe & Central Asia,SSP1,2040,0.23045342331591928
DEU,Germany,Europe & Central Asia,SSP1,2045,0.2338064943393016
DEU,Germany,Europe & Central Asia,SSP1,2050,0.22331689754904877
DEU,Germany,Europe & Central Asia,SSP1,2055,0.21500653865962288
DEU,Germany,Europe & Central Asia,SSP1,2060,0.20964530312500013
DEU,Germany,Europe & Central Asia,SSP1,2065,0.2232274921430908
DEU,Germany,Europe & Central Asia,SSP1,2070,0.20131877447847968
DEU,Germany,Europe & Central Asia,SSP1,2075,0.22345809954059587
DEU,Germany,Europe & Central Asia,SSP1,2080,0.22330657491292522
DEU,Germany,Europe & Central Asia,SSP1,2085,0.22449923868832938
DEU,Germany,Europe & Central Asia,SSP1,2090,0.21192790741826156
DEU,Germany,Europe & Central Asia,SSP1,2095,0.2094215781094781
DEU,Germany,Europe & Central Asia,SSP1,2100,0.20845587223279574
DEU,Germany,Europe & Central Asia,SSP2,2035,0.23066323178394305
DEU,Germany,Europe & Central Asia,SSP2,2040,0.24578372650012187
DEU,Germany,Europe & Central Asia,SSP2,2045,0.23643136137418796
DEU,Germany,Europe & Central Asia,SSP2,2050,0.243531601303262
DEU,Germany,Europe & Central Asia,SSP2,2055,0.22551187729267674
DEU,Germany,Europe & Central Asia,SSP2,2060,0.22407144951306185
DEU,Germany,Europe & Central Asia,SSP2,2065,0.23468619574289398
DEU,Germany,Europe & Central Asia,SSP2,2070,0.21912553256881334
DEU,Germany,Europe & Central Asia,SSP2,2075,0.2241365896621686
DEU,Germany,Europe & Central Asia,SSP2,2080,0.21431766668123572
DEU,Germany,Europe & Central Asia,SSP2,2085,0.2223475479720154
DEU,Germany,Europe & Central Asia,SSP2,2090,0.2154980976495302
DEU,Germany,Europe & Central Asia,SSP2,2095,0.21224363598964618
DEU,Germany,Europe & Central Asia,SSP2,2100,0.2281656931032594
DEU,Germany,Europe & Central Asia,SSP3,2035,0.24456560675216488
DEU,Germany,Europe & Central Asia,SSP3,2040,0.23646286468406083
DEU,Germany,Europe & Central Asia,SSP3,2045,0.2439022911341826
DEU,Germany,Europe & Central Asia,SSP3,2050,0.24342336047948784
DEU,Germany,Europe & Central Asia,SSP3,2055,0.23366903158337618
DEU,Germany,Europe & Central Asia,SSP3,2060,0.24865569026320572
DEU,Germany,Europe & Central Asia,SSP3,2065,0.24818334555227306
DEU,Germany,Europe & Central Asia,SSP3,2070,0.26473741991351346
DEU,Germany,Europe & Central Asia,SSP3,2075,0.2519746656885971
DEU,Germany,Europe & Central Asia,SSP3,2080,0.2406495280131798
DEU,Germany,Europe & Central Asia,SSP3,2085,0.24232891488563366
DEU,Germany,Europe & Central Asia,SSP3,2090,0.2347584822422478
DEU,Germany,Europe & Central Asia,SSP3,2095,0.24097331484103307
DEU,Germany,Europe & Central Asia,SSP3,2100,0.24656338477549297
DEU,Germany,Europe & Central Asia,SSP5,2035,0.2319328385879431
DEU,Germany,Europe & Central Asia,SSP5,2040,0.23103954853481207
DEU,Germany,Europe & Central Asia,SSP5,2045,0.23012448061312485
DEU,Germany,Europe & Central Asia,SSP5,2050,0.2216590670197415
DEU,Germany,Europe & Central Asia,SSP5,2055,0.2162813640018868
DEU,Germany,Europe & Central Asia,SSP5,2060,0.2151717666012393
DEU,Germany,Europe & Central Asia,SSP5,2065,0.2159357192754953
DEU,Germany,Europe & Central Asia,SSP5,2070,0.22190530977529552
DEU,Germany,Europe & Central Asia,SSP5,2075,0.21960133497144044
DEU,Germany,Europe & Central Asia,SSP5,2080,0.22509958733801452
DEU,Germany,Europe & Central Asia,SSP5,2085,0.22932206346643924
DEU,Germany,Europe & Central Asia,SSP5,2090,0.20919169402075816
DEU,Germany,Europe & Central Asia,SSP5,2095,0.21168897617439933
DEU,Germany,Europe & Central Asia,SSP5,2100,0.20330331879972668
DNK,Denmark,Europe & Central Asia,SSP1,2035,0.1849832338694097
DNK,Denmark,Europe & Central Asia,SSP1,2040,0.20527372105118577
DNK,Denmark,Europe & Central Asia,SSP1,2045,0.1948193809351618
DNK,Denmark,Europe & Central Asia,SSP1,2050,0.18276189349635094
DNK,Denmark,Europe & Central Asia,SSP1,2055,0.17029108514530633
DNK,Denmark,Europe & Central Asia,SSP1,2060,0.1834204749414538
DNK,Denmark,Europe & Central Asia,SSP1,2065,0.18624649059919376
DNK,Denmark,Europe & Central Asia,SSP1,2070,0.19066448315793674
DNK,Denmark,Europe & Central Asia,SSP1,2075,0.18915566896636055
DNK,Denmark,Europe & Central Asia,SSP1,2080,0.1766763770687793
DNK,Denmark,Europe & Central Asia,SSP1,2085,0.16514330413968586
DNK,Denmark,Europe & Central Asia,SSP1,2090,0.17397528834075596
DNK,Denmark,Europe & Central Asia,SSP1,2095,0.16980812430046477
DNK,Denmark,Europe & Central Asia,SSP1,2100,0.16074256017458421
DNK,Denmark,Europe & Central Asia,SSP2,2035,0.1816351735335024
DNK,Denmark,Europe & Central Asia,SSP2,2040,0.19515254427112166
DNK,Denmark,Europe & Central Asia,SSP2,2045,0.20368981366607822
DNK,Denmark,Europe & Central Asia,SSP2,2050,0.19904556730170367
DNK,Denmark,Europe & Central Asia,SSP2,2055,0.1988996541540466
DNK,Denmark,Europe & Central Asia,SSP2,2060,0.194128044602836
DNK,Denmark,Europe & Central Asia,SSP2,2065,0.20090663161130712
DNK,Denmark,Europe & Central Asia,SSP2,2070,0.19779688771272735
DNK,Denmark,Europe & Central Asia,SSP2,2075,0.1941835198559322
DNK,Denmark,Europe & Central Asia,SSP2,2080,0.19515336263771527
DNK,Denmark,Europe & Central Asia,SSP2,2085,0.1784594880222756
DNK,Denmark,Europe & Central Asia,SSP2,2090,0.19140119868101696
DNK,Denmark,Europe & Central Asia,SSP2,2095,0.18656299957889286
DNK,Denmark,Europe & Central Asia,SSP2,2100,0.17650854241079741
DNK,Denmark,Europe & Central Asia,SSP3,2035,0.20764390251883288
DNK,Denmark,Europe & Central Asia,SSP3,2040,0.21085462067741254
DNK,Denmark,Europe & Central Asia,SSP3,2045,0.2027899478855729
DNK,Denmark,Europe & Central Asia,SSP3,2050,0.2084380531909288
DNK,Denmark,Europe & Central Asia,SSP3,2055,0.21193997870057335
DNK,Denmark,Europe & Central Asia,SSP3,2060,0.20267627246480888
DNK,Denmark,Europe & Central Asia,SSP3,2065,0.20071713906002436
DNK,Denmark,Europe & Central Asia,SSP3,2070,0.2119455551774884
DNK,Denmark,Europe & Central Asia,SSP3,2075,0.20855100677802407
DNK,Denmark,Europe & Central Asia,SSP3,2080,0.20824144693126936
DNK,Denmark,Europe & Central Asia,SSP3,2085,0.20807165601378524
DNK,Denmark,Europe & Central Asia,SSP3,2090,0.19224661864549691
DNK,Denmark,Europe & Central Asia,SSP3,2095,0.1848517498914613
DNK,Denmark,Europe & Central Asia,SSP3,2100,0.1849553393643258
DNK,Denmark,Europe & Central Asia,SSP5,2035,0.18486358399020947
DNK,Denmark,Europe & Central Asia,SSP5,2040,0.19087209501683497
DNK,Denmark,Europe & Central Asia,SSP5,2045,0.19010535213875301
DNK,Denmark,Europe & Central Asia,SSP5,2050,0.19760001365076102
DNK,Denmark,Europe & Central Asia,SSP5,2055,0.1837576940086344
DNK,Denmark,Europe & Central Asia,SSP5,2060,0.18045464786194107
DNK,Denmark,Europe & Central Asia,SSP5,2065,0.19355819167112684
DNK,Denmark,Europe & Central Asia,SSP5,2070,0.18654429957526716
DNK,Denmark,Europe & Central Asia,SSP5,2075,0.192979763321129
DNK,Denmark,Europe & Central Asia,SSP5,2080,0.19272496692682384
DNK,Denmark,Europe & Central Asia,SSP5,2085,0.1708403511704259
DNK,Denmark,Europe & Central Asia,SSP5,2090,0.18156303049924624
DNK,Denmark,Europe & Central Asia,SSP5,2095,0.1818843539167761
DNK,Denmark,Europe & Central Asia,SSP5,2100,0.190258151403794
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2035,0.35980328013399754
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2040,0.3743936071084063
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2045,0.36062212779962394
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2050,0.3339812367698599
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2055,0.3258276890898765
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2060,0.34708468790665303
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2065,0.3303342781161438
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2070,0.3180975386021868
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2075,0.2905482396346243
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2080,0.2839532597564359
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2085,0.28903205590742886
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2090,0.27431843662076727
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2095,0.2808423448568117
DOM,Dominican Republic,Latin America & Caribbean,SSP1,2100,0.2601199590594066
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2035,0.35798188639417744
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2040,0.375614718375921
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2045,0.371448928896775
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2050,0.36809433696871596
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2055,0.3729316648994852
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2060,0.32856319202901685
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2065,0.333311954954364
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2070,0.33344407569961737
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2075,0.28763610128304046
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2080,0.2678778328934227
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2085,0.2830691302549641
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2090,0.2538473878455006
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2095,0.2687683929621957
DOM,Dominican Republic,Latin America & Caribbean,SSP2,2100,0.2740497209489931
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2035,0.38057104942603226
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2040,0.37670207287455304
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2045,0.37490001931638145
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2050,0.402380401263286
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2055,0.4006551679437041
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2060,0.3849690082737135
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2065,0.3937679526967851
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2070,0.38514596880220864
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2075,0.3734860254714517
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2080,0.3118366642480971
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2085,0.3267815438676511
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2090,0.3029470316367527
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2095,0.2889909322890474
DOM,Dominican Republic,Latin America & Caribbean,SSP3,2100,0.30366186332239864
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2035,0.37369025572995196
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2040,0.3446250427995599
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2045,0.3400194026777327
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2050,0.3457540221942689
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2055,0.3167303709659384
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2060,0.31841607149576884
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2065,0.3131754630906547
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2070,0.30130197954219706
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2075,0.2755897230610237
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2080,0.2770528045739612
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2085,0.2777587564608484
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2090,0.2737876989362927
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2095,0.2597653865221212
DOM,Dominican Republic,Latin America & Caribbean,SSP5,2100,0.2612429593598589
DZA,Algeria,Middle East & North Africa,SSP1,2035,0.4383894719536725
DZA,Algeria,Middle East & North Africa,SSP1,2040,0.4182028166601014
DZA,Algeria,Middle East & North Africa,SSP1,2045,0.37317237872073167
DZA,Algeria,Middle East & North Africa,SSP1,2050,0.320990359935241
DZA,Algeria,Middle East & North Africa,SSP1,2055,0.3184793610275591
DZA,Algeria,Middle East & North Africa,SSP1,2060,0.2943926858694863
DZA,Algeria,Middle East & North Africa,SSP1,2065,0.2549098950172246
DZA,Algeria,Middle East & North Africa,SSP1,2070,0.23065725004015752
DZA,Algeria,Middle East & North Africa,SSP1,2075,0.22989564823068015
DZA,Algeria,Middle East & North Africa,SSP1,2080,0.24404747864595677
DZA,Algeria,Middle East & North Africa,SSP1,2085,0.2376300056566376
DZA,Algeria,Middle East & North Africa,SSP1,2090,0.24735310393245133
DZA,Algeria,Middle East & North Africa,SSP1,2095,0.233603813285065
DZA,Algeria,Middle East & North Africa,SSP1,2100,0.2533054785309524
DZA,Algeria,Middle East & North Africa,SSP2,2035,0.4426388568702775
DZA,Algeria,Middle East & North Africa,SSP2,2040,0.4329609849746915
DZA,Algeria,Middle East & North Africa,SSP2,2045,0.36730782396976075
DZA,Algeria,Middle East & North Africa,SSP2,2050,0.36657828948634563
DZA,Algeria,Middle East & North Africa,SSP2,2055,0.3419336608843363
DZA,Algeria,Middle East & North Africa,SSP2,2060,0.33904473795956286
DZA,Algeria,Middle East & North Africa,SSP2,2065,0.29732010798254616
DZA,Algeria,Middle East & North Africa,SSP2,2070,0.3014344351869912
DZA,Algeria,Middle East & North Africa,SSP2,2075,0.25381151699489113
DZA,Algeria,Middle East & North Africa,SSP2,2080,0.2518068921878649
DZA,Algeria,Middle East & North Africa,SSP2,2085,0.24942053908207845
DZA,Algeria,Middle East & North Africa,SSP2,2090,0.25872568079877606
DZA,Algeria,Middle East & North Africa,SSP2,2095,0.25375251081976624
DZA,Algeria,Middle East & North Africa,SSP2,2100,0.2677567056941879
DZA,Algeria,Middle East & North Africa,SSP3,2035,0.4351541362876583
DZA,Algeria,Middle East & North Africa,SSP3,2040,0.4217782591326863
DZA,Algeria,Middle East & North Africa,SSP3,2045,0.3762180943922082
DZA,Algeria,Middle East & North Africa,SSP3,2050,0.37816022647718617
DZA,Algeria,Middle East & North Africa,SSP3,2055,0.37025308951747526
DZA,Algeria,Middle East & North Africa,SSP3,2060,0.34735412730633597
DZA,Algeria,Middle East & North Africa,SSP3,2065,0.34240468924977335
DZA,Algeria,Middle East & North Africa,SSP3,2070,0.33609514823264947
DZA,Algeria,Middle East & North Africa,SSP3,2075,0.3409021865466346
DZA,Algeria,Middle East & North Africa,SSP3,2080,0.3461789090778202
DZA,Algeria,Middle East & North Africa,SSP3,2085,0.34641430416973895
DZA,Algeria,Middle East & North Africa,SSP3,2090,0.3401749608801191
DZA,Algeria,Middle East & North Africa,SSP3,2095,0.3421057220658871
DZA,Algeria,Middle East & North Africa,SSP3,2100,0.3504494624733822
DZA,Algeria,Middle East & North Africa,SSP5,2035,0.4309991968921289
DZA,Algeria,Middle East & North Africa,SSP5,2040,0.40610186428651807
DZA,Algeria,Middle East & North Africa,SSP5,2045,0.3629225325369145
DZA,Algeria,Middle East & North Africa,SSP5,2050,0.3214925730016692
DZA,Algeria,Middle East & North Africa,SSP5,2055,0.31058430561810246
DZA,Algeria,Middle East & North Africa,SSP5,2060,0.29553446829295915
DZA,Algeria,Middle East & North Africa,SSP5,2065,0.25443757943450185
DZA,Algeria,Middle East & North Africa,SSP5,2070,0.23069847264697665
DZA,Algeria,Middle East & North Africa,SSP5,2075,0.22576883320977853
DZA,Algeria,Middle East & North Africa,SSP5,2080,0.2421655241325283
DZA,Algeria,Middle East & North Africa,SSP5,2085,0.24393387001313882
DZA,Algeria,Middle East & North Africa,SSP5,2090,0.2448395924494083
DZA,Algeria,Middle East & North Africa,SSP5,2095,0.2544722712380833
DZA,Algeria,Middle East & North Africa,SSP5,2100,0.2406156921747001
ECU,Ecuador,Latin America & Caribbean,SSP1,2035,0.36836444394010803
ECU,Ecuador,Latin America & Caribbean,SSP1,2040,0.3674641127438814
ECU,Ecuador,Latin America & Caribbean,SSP1,2045,0.3572573282775894
ECU,Ecuador,Latin America & Caribbean,SSP1,2050,0.3320237187701112
ECU,Ecuador,Latin America & Caribbean,SSP1,2055,0.3212422545511837
ECU,Ecuador,Latin America & Caribbean,SSP1,2060,0.32110154589176354
ECU,Ecuador,Latin America & Caribbean,SSP1,2065,0.27302638543096475
ECU,Ecuador,Latin America & Caribbean,SSP1,2070,0.2862094504425736
ECU,Ecuador,Latin America & Caribbean,SSP1,2075,0.28680216215282356
ECU,Ecuador,Latin America & Caribbean,SSP1,2080,0.27902938356191237
ECU,Ecuador,Latin America & Caribbean,SSP1,2085,0.2666306399967502
ECU,Ecuador,Latin America & Caribbean,SSP1,2090,0.2592729458474161
ECU,Ecuador,Latin America & Caribbean,SSP1,2095,0.2529675021679402
ECU,Ecuador,Latin America & Caribbean,SSP1,2100,0.24972738002268607
ECU,Ecuador,Latin America & Caribbean,SSP2,2035,0.36160471771543434
ECU,Ecuador,Latin America & Caribbean,SSP2,2040,0.3539441520378464
ECU,Ecuador,Latin America & Caribbean,SSP2,2045,0.38951257773442305
ECU,Ecuador,Latin America & Caribbean,SSP2,2050,0.3516981332103259
ECU,Ecuador,Latin America & Caribbean,SSP2,2055,0.324822785262061
ECU,Ecuador,Latin America & Caribbean,SSP2,2060,0.30312675305968034
ECU,Ecuador,Latin America & Caribbean,SSP2,2065,0.31917301070709386
ECU,Ecuador,Latin America & Caribbean,SSP2,2070,0.3040559614766309
ECU,Ecuador,Latin America & Caribbean,SSP2,2075,0.28152696299165797
ECU,Ecuador,Latin America & Caribbean,SSP2,2080,0.2751063513471577
ECU,Ecuador,Latin America & Caribbean,SSP2,2085,0.2746667677571215
ECU,Ecuador,Latin America & Caribbean,SSP2,2090,0.26680791571665186
