iso3,country,region,scenario,year,risk_pred
GBR,United Kingdom,Europe & Central Asia,SSP2,2085,0.24679019666666666
GBR,United Kingdom,Europe & Central Asia,SSP2,2090,0.23519413
GBR,United Kingdom,Europe & Central Asia,SSP2,2095,0.26397039999999994
GBR,United Kingdom,Europe & Central Asia,SSP2,2100,0.26484398666666664
GBR,United Kingdom,Europe & Central Asia,SSP3,2035,0.26799796
GBR,United Kingdom,Europe & Central Asia,SSP3,2040,0.25480709333333335
GBR,United Kingdom,Europe & Central Asia,SSP3,2045,0.28726093
GBR,United Kingdom,Europe & Central Asia,SSP3,2050,0.29596538000000006
GBR,United Kingdom,Europe & Central Asia,SSP3,2055,0.28667089333333334
GBR,United Kingdom,Europe & Central Asia,SSP3,2060,0.28447443
GBR,United Kingdom,Europe & Central Asia,SSP3,2065,0.26126529333333337
GBR,United Kingdom,Europe & Central Asia,SSP3,2070,0.28686584666666665
GBR,United Kingdom,Europe & Central Asia,SSP3,2075,0.2902704266666667
GBR,United Kingdom,Europe & Central Asia,SSP3,2080,0.28616296
GBR,United Kingdom,Europe & Central Asia,SSP3,2085,0.28698644000000006
GBR,United Kingdom,Europe & Central Asia,SSP3,2090,0.29147584000000004
GBR,United Kingdom,Europe & Central Asia,SSP3,2095,0.3108616566666667
GBR,United Kingdom,Europe & Central Asia,SSP3,2100,0.28476709
GBR,United Kingdom,Europe & Central Asia,SSP5,2035,0.26802493
GBR,United Kingdom,Europe & Central Asia,SSP5,2040,0.28596399
GBR,United Kingdom,Europe & Central Asia,SSP5,2045,0.2926951566666666
GBR,United Kingdom,Europe & Central Asia,SSP5,2050,0.2957910866666667
GBR,United Kingdom,Europe & Central Asia,SSP5,2055,0.3147714466666667
GBR,United Kingdom,Europe & Central Asia,SSP5,2060,0.28701075
GBR,United Kingdom,Europe & Central Asia,SSP5,2065,0.2829877566666667
GBR,United Kingdom,Europe & Central Asia,SSP5,2070,0.27304933000000003
GBR,United Kingdom,Europe & Central Asia,SSP5,2075,0.26131308999999997
GBR,United Kingdom,Europe & Central Asia,SSP5,2080,0.2746689566666666
GBR,United Kingdom,Europe & Central Asia,SSP5,2085,0.2718633166666667
GBR,United Kingdom,Europe & Central Asia,SSP5,2090,0.27898214
GBR,United Kingdom,Europe & Central Asia,SSP5,2095,0.2939912433333333
GBR,United Kingdom,Europe & Central Asia,SSP5,2100,0.25591909999999995
GEO,Georgia,Europe & Central Asia,SSP1,2035,0.31719865666666675
GEO,Georgia,Europe & Central Asia,SSP1,2040,0.2829074066666667
GEO,Georgia,Europe & Central Asia,SSP1,2045,0.2888766033333333
GEO,Georgia,Europe & Central Asia,SSP1,2050,0.2892693733333333
GEO,Georgia,Europe & Central Asia,SSP1,2055,0.26660551
GEO,Georgia,Europe & Central Asia,SSP1,2060,0.23290238666666668
GEO,Georgia,Europe & Central Asia,SSP1,2065,0.24596425000000002
GEO,Georgia,Europe & Central Asia,SSP1,2070,0.2336603166666667
GEO,Georgia,Europe & Central Asia,SSP1,2075,0.20926802666666666
GEO,Georgia,Europe & Central Asia,SSP1,2080,0.23785451666666665
GEO,Georgia,Europe & Central Asia,SSP1,2085,0.24373571666666666
GEO,Georgia,Europe & Central Asia,SSP1,2090,0.23872949666666665
GEO,Georgia,Europe & Central Asia,SSP1,2095,0.23687904666666665
GEO,Georgia,Europe & Central Asia,SSP1,2100,0.2583851266666667
GEO,Georgia,Europe & Central Asia,SSP2,2035,0.3039527166666666
GEO,Georgia,Europe & Central Asia,SSP2,2040,0.2837762833333333
GEO,Georgia,Europe & Central Asia,SSP2,2045,0.30163700000000004
GEO,Georgia,Europe & Central Asia,SSP2,2050,0.28413399
GEO,Georgia,Europe & Central Asia,SSP2,2055,0.30214135333333336
GEO,Georgia,Europe & Central Asia,SSP2,2060,0.27437877000000005
GEO,Georgia,Europe & Central Asia,SSP2,2065,0.27945404
GEO,Georgia,Europe & Central Asia,SSP2,2070,0.26005745333333335
GEO,Georgia,Europe & Central Asia,SSP2,2075,0.2719206066666667
GEO,Georgia,Europe & Central Asia,SSP2,2080,0.26204656000000004
GEO,Georgia,Europe & Central Asia,SSP2,2085,0.25898187333333333
GEO,Georgia,Europe & Central Asia,SSP2,2090,0.2470570433333333
GEO,Georgia,Europe & Central Asia,SSP2,2095,0.2804763966666667
GEO,Georgia,Europe & Central Asia,SSP2,2100,0.25349304333333333
GEO,Georgia,Europe & Central Asia,SSP3,2035,0.33499296333333334
GEO,Georgia,Europe & Central Asia,SSP3,2040,0.30756109
GEO,Georgia,Europe & Central Asia,SSP3,2045,0.3038975266666667
GEO,Georgia,Europe & Central Asia,SSP3,2050,0.31668530666666667
GEO,Georgia,Europe & Central Asia,SSP3,2055,0.3274137366666667
GEO,Georgia,Europe & Central Asia,SSP3,2060,0.31416859
GEO,Georgia,Europe & Central Asia,SSP3,2065,0.32748142
GEO,Georgia,Europe & Central Asia,SSP3,2070,0.3063303533333333
GEO,Georgia,Europe & Central Asia,SSP3,2075,0.3429472833333333
GEO,Georgia,Europe & Central Asia,SSP3,2080,0.35549616333333334
GEO,Georgia,Europe & Central Asia,SSP3,2085,0.34231205
GEO,Georgia,Europe & Central Asia,SSP3,2090,0.34599391999999995
GEO,Georgia,Europe & Central Asia,SSP3,2095,0.34213869999999996
GEO,Georgia,Europe & Central Asia,SSP3,2100,0.33246218000000005
GEO,Georgia,Europe & Central Asia,SSP5,2035,0.30834031666666667
GEO,Georgia,Europe & Central Asia,SSP5,2040,0.2829085866666667
GEO,Georgia,Europe & Central Asia,SSP5,2045,0.30146335999999996
GEO,Georgia,Europe & Central Asia,SSP5,2050,0.2768002966666667
GEO,Georgia,Europe & Central Asia,SSP5,2055,0.27709313666666663
GEO,Georgia,Europe & Central Asia,SSP5,2060,0.26850061000000003
GEO,Georgia,Europe & Central Asia,SSP5,2065,0.25056598
GEO,Georgia,Europe & Central Asia,SSP5,2070,0.2478674366666666
GEO,Georgia,Europe & Central Asia,SSP5,2075,0.25010553666666663
GEO,Georgia,Europe & Central Asia,SSP5,2080,0.252613
GEO,Georgia,Europe & Central Asia,SSP5,2085,0.2532834233333333
GEO,Georgia,Europe & Central Asia,SSP5,2090,0.25500325
GEO,Georgia,Europe & Central Asia,SSP5,2095,0.26176263666666666
GEO,Georgia,Europe & Central Asia,SSP5,2100,0.26220446999999997
GHA,Ghana,Sub-Saharan Africa,SSP1,2035,0.45282657666666665
GHA,Ghana,Sub-Saharan Africa,SSP1,2040,0.41067371333333336
GHA,Ghana,Sub-Saharan Africa,SSP1,2045,0.38908013666666663
GHA,Ghana,Sub-Saharan Africa,SSP1,2050,0.40044559333333335
GHA,Ghana,Sub-Saharan Africa,SSP1,2055,0.4033709233333334
GHA,Ghana,Sub-Saharan Africa,SSP1,2060,0.3867107733333333
GHA,Ghana,Sub-Saharan Africa,SSP1,2065,0.33424486000000003
GHA,Ghana,Sub-Saharan Africa,SSP1,2070,0.30720204
GHA,Ghana,Sub-Saharan Africa,SSP1,2075,0.31766507666666666
GHA,Ghana,Sub-Saharan Africa,SSP1,2080,0.29737163333333333
GHA,Ghana,Sub-Saharan Africa,SSP1,2085,0.2938291433333333
GHA,Ghana,Sub-Saharan Africa,SSP1,2090,0.2942589566666667
GHA,Ghana,Sub-Saharan Africa,SSP1,2095,0.2920986166666667
GHA,Ghana,Sub-Saharan Africa,SSP1,2100,0.2954213466666667
GHA,Ghana,Sub-Saharan Africa,SSP2,2035,0.46641077666666664
GHA,Ghana,Sub-Saharan Africa,SSP2,2040,0.43417194666666675
GHA,Ghana,Sub-Saharan Africa,SSP2,2045,0.42476430333333337
GHA,Ghana,Sub-Saharan Africa,SSP2,2050,0.42499106
GHA,Ghana,Sub-Saharan Africa,SSP2,2055,0.4028374433333333
GHA,Ghana,Sub-Saharan Africa,SSP2,2060,0.36760653666666665
GHA,Ghana,Sub-Saharan Africa,SSP2,2065,0.37436958333333337
GHA,Ghana,Sub-Saharan Africa,SSP2,2070,0.36552747999999996
GHA,Ghana,Sub-Saharan Africa,SSP2,2075,0.39934328999999996
GHA,Ghana,Sub-Saharan Africa,SSP2,2080,0.3579789033333334
GHA,Ghana,Sub-Saharan Africa,SSP2,2085,0.3758101
GHA,Ghana,Sub-Saharan Africa,SSP2,2090,0.31167260333333335
GHA,Ghana,Sub-Saharan Africa,SSP2,2095,0.33103103333333334
GHA,Ghana,Sub-Saharan Africa,SSP2,2100,0.28354038
GHA,Ghana,Sub-Saharan Africa,SSP3,2035,0.46654239999999997
GHA,Ghana,Sub-Saharan Africa,SSP3,2040,0.49243517
GHA,Ghana,Sub-Saharan Africa,SSP3,2045,0.47195742333333335
GHA,Ghana,Sub-Saharan Africa,SSP3,2050,0.4453373533333333
GHA,Ghana,Sub-Saharan Africa,SSP3,2055,0.4275269866666666
GHA,Ghana,Sub-Saharan Africa,SSP3,2060,0.4054507
GHA,Ghana,Sub-Saharan Africa,SSP3,2065,0.42175880333333327
GHA,Ghana,Sub-Saharan Africa,SSP3,2070,0.40597574666666664
GHA,Ghana,Sub-Saharan Africa,SSP3,2075,0.4133156066666667
GHA,Ghana,Sub-Saharan Africa,SSP3,2080,0.41979299333333336
GHA,Ghana,Sub-Saharan Africa,SSP3,2085,0.3988441466666667
GHA,Ghana,Sub-Saharan Africa,SSP3,2090,0.40820063000000006
GHA,Ghana,Sub-Saharan Africa,SSP3,2095,0.3752867733333333
GHA,Ghana,Sub-Saharan Africa,SSP3,2100,0.37836456333333335
GHA,Ghana,Sub-Saharan Africa,SSP5,2035,0.4334142433333333
GHA,Ghana,Sub-Saharan Africa,SSP5,2040,0.3750678366666667
GHA,Ghana,Sub-Saharan Africa,SSP5,2045,0.37144843
GHA,Ghana,Sub-Saharan Africa,SSP5,2050,0.37739316000000006
GHA,Ghana,Sub-Saharan Africa,SSP5,2055,0.37683205000000003
GHA,Ghana,Sub-Saharan Africa,SSP5,2060,0.30480129666666667
GHA,Ghana,Sub-Saharan Africa,SSP5,2065,0.3075267066666667
GHA,Ghana,Sub-Saharan Africa,SSP5,2070,0.2684042
GHA,Ghana,Sub-Saharan Africa,SSP5,2075,0.25718625666666667
GHA,Ghana,Sub-Saharan Africa,SSP5,2080,0.26658234666666664
GHA,Ghana,Sub-Saharan Africa,SSP5,2085,0.2600088566666667
GHA,Ghana,Sub-Saharan Africa,SSP5,2090,0.26023022
GHA,Ghana,Sub-Saharan Africa,SSP5,2095,0.25710179666666666
GHA,Ghana,Sub-Saharan Africa,SSP5,2100,0.2593578166666667
GIN,Guinea,Sub-Saharan Africa,SSP1,2035,0.5449113366666667
GIN,Guinea,Sub-Saharan Africa,SSP1,2040,0.5006995
GIN,Guinea,Sub-Saharan Africa,SSP1,2045,0.4506944333333334
GIN,Guinea,Sub-Saharan Africa,SSP1,2050,0.45717374666666677
GIN,Guinea,Sub-Saharan Africa,SSP1,2055,0.4494942066666667
GIN,Guinea,Sub-Saharan Africa,SSP1,2060,0.3644508733333333
GIN,Guinea,Sub-Saharan Africa,SSP1,2065,0.35219981666666667
GIN,Guinea,Sub-Saharan Africa,SSP1,2070,0.3463312333333333
GIN,Guinea,Sub-Saharan Africa,SSP1,2075,0.32832173
GIN,Guinea,Sub-Saharan Africa,SSP1,2080,0.3110665166666667
GIN,Guinea,Sub-Saharan Africa,SSP1,2085,0.3301292266666667
GIN,Guinea,Sub-Saharan Africa,SSP1,2090,0.31009146666666665
GIN,Guinea,Sub-Saharan Africa,SSP1,2095,0.2799791433333333
GIN,Guinea,Sub-Saharan Africa,SSP1,2100,0.2795468566666667
GIN,Guinea,Sub-Saharan Africa,SSP2,2035,0.5489573166666666
GIN,Guinea,Sub-Saharan Africa,SSP2,2040,0.5297623766666667
GIN,Guinea,Sub-Saharan Africa,SSP2,2045,0.5173497699999999
GIN,Guinea,Sub-Saharan Africa,SSP2,2050,0.4735673833333333
GIN,Guinea,Sub-Saharan Africa,SSP2,2055,0.43037753333333334
GIN,Guinea,Sub-Saharan Africa,SSP2,2060,0.4073819866666667
GIN,Guinea,Sub-Saharan Africa,SSP2,2065,0.4055309833333333
GIN,Guinea,Sub-Saharan Africa,SSP2,2070,0.40166150666666667
GIN,Guinea,Sub-Saharan Africa,SSP2,2075,0.40035444333333337
GIN,Guinea,Sub-Saharan Africa,SSP2,2080,0.3590513433333333
GIN,Guinea,Sub-Saharan Africa,SSP2,2085,0.3583698933333333
GIN,Guinea,Sub-Saharan Africa,SSP2,2090,0.36331139
GIN,Guinea,Sub-Saharan Africa,SSP2,2095,0.3151490933333333
GIN,Guinea,Sub-Saharan Africa,SSP2,2100,0.29367059999999995
GIN,Guinea,Sub-Saharan Africa,SSP3,2035,0.5707466866666666
GIN,Guinea,Sub-Saharan Africa,SSP3,2040,0.5801084833333333
GIN,Guinea,Sub-Saharan Africa,SSP3,2045,0.5682151
GIN,Guinea,Sub-Saharan Africa,SSP3,2050,0.5629206633333333
GIN,Guinea,Sub-Saharan Africa,SSP3,2055,0.5697357999999999
GIN,Guinea,Sub-Saharan Africa,SSP3,2060,0.5731825133333334
GIN,Guinea,Sub-Saharan Africa,SSP3,2065,0.5342668133333334
GIN,Guinea,Sub-Saharan Africa,SSP3,2070,0.5174968666666666
GIN,Guinea,Sub-Saharan Africa,SSP3,2075,0.4976200566666667
GIN,Guinea,Sub-Saharan Africa,SSP3,2080,0.4882492333333334
GIN,Guinea,Sub-Saharan Africa,SSP3,2085,0.4764805066666667
GIN,Guinea,Sub-Saharan Africa,SSP3,2090,0.49038624666666675
GIN,Guinea,Sub-Saharan Africa,SSP3,2095,0.48282096333333335
GIN,Guinea,Sub-Saharan Africa,SSP3,2100,0.48238142333333334
GIN,Guinea,Sub-Saharan Africa,SSP5,2035,0.51435282
GIN,Guinea,Sub-Saharan Africa,SSP5,2040,0.48693680666666667
GIN,Guinea,Sub-Saharan Africa,SSP5,2045,0.40257755
GIN,Guinea,Sub-Saharan Africa,SSP5,2050,0.41431681
GIN,Guinea,Sub-Saharan Africa,SSP5,2055,0.40275200999999994
GIN,Guinea,Sub-Saharan Africa,SSP5,2060,0.31564045
GIN,Guinea,Sub-Saharan Africa,SSP5,2065,0.30524662
GIN,Guinea,Sub-Saharan Africa,SSP5,2070,0.29082526
GIN,Guinea,Sub-Saharan Africa,SSP5,2075,0.26499398333333335
GIN,Guinea,Sub-Saharan Africa,SSP5,2080,0.2556269333333333
GIN,Guinea,Sub-Saharan Africa,SSP5,2085,0.2514753966666667
GIN,Guinea,Sub-Saharan Africa,SSP5,2090,0.25321949
GIN,Guinea,Sub-Saharan Africa,SSP5,2095,0.25376127
GIN,Guinea,Sub-Saharan Africa,SSP5,2100,0.2604065266666667
GMB,Gambia,Sub-Saharan Africa,SSP1,2035,0.4644303266666667
GMB,Gambia,Sub-Saharan Africa,SSP1,2040,0.51143628
GMB,Gambia,Sub-Saharan Africa,SSP1,2045,0.46265231333333334
GMB,Gambia,Sub-Saharan Africa,SSP1,2050,0.42485523333333336
GMB,Gambia,Sub-Saharan Africa,SSP1,2055,0.34086120000000003
GMB,Gambia,Sub-Saharan Africa,SSP1,2060,0.3554961666666667
GMB,Gambia,Sub-Saharan Africa,SSP1,2065,0.34753039
GMB,Gambia,Sub-Saharan Africa,SSP1,2070,0.38694389
GMB,Gambia,Sub-Saharan Africa,SSP1,2075,0.31695331000000004
GMB,Gambia,Sub-Saharan Africa,SSP1,2080,0.25566499666666664
GMB,Gambia,Sub-Saharan Africa,SSP1,2085,0.25732338666666665
GMB,Gambia,Sub-Saharan Africa,SSP1,2090,0.24419567333333334
GMB,Gambia,Sub-Saharan Africa,SSP1,2095,0.22298101999999997
GMB,Gambia,Sub-Saharan Africa,SSP1,2100,0.20867647333333333
GMB,Gambia,Sub-Saharan Africa,SSP2,2035,0.44162296999999995
GMB,Gambia,Sub-Saharan Africa,SSP2,2040,0.44150696666666667
GMB,Gambia,Sub-Saharan Africa,SSP2,2045,0.44467695333333335
GMB,Gambia,Sub-Saharan Africa,SSP2,2050,0.4346959233333334
GMB,Gambia,Sub-Saharan Africa,SSP2,2055,0.42182594
GMB,Gambia,Sub-Saharan Africa,SSP2,2060,0.43033161333333336
GMB,Gambia,Sub-Saharan Africa,SSP2,2065,0.42258143
GMB,Gambia,Sub-Saharan Africa,SSP2,2070,0.3753863333333333
GMB,Gambia,Sub-Saharan Africa,SSP2,2075,0.34282688999999994
GMB,Gambia,Sub-Saharan Africa,SSP2,2080,0.36258004
GMB,Gambia,Sub-Saharan Africa,SSP2,2085,0.3632552633333333
GMB,Gambia,Sub-Saharan Africa,SSP2,2090,0.34730991
GMB,Gambia,Sub-Saharan Africa,SSP2,2095,0.37349674000000005
GMB,Gambia,Sub-Saharan Africa,SSP2,2100,0.3281014566666666
GMB,Gambia,Sub-Saharan Africa,SSP3,2035,0.4665462733333333
GMB,Gambia,Sub-Saharan Africa,SSP3,2040,0.4883514766666667
GMB,Gambia,Sub-Saharan Africa,SSP3,2045,0.49424189333333335
GMB,Gambia,Sub-Saharan Africa,SSP3,2050,0.47110995666666666
GMB,Gambia,Sub-Saharan Africa,SSP3,2055,0.4773111500000001
GMB,Gambia,Sub-Saharan Africa,SSP3,2060,0.44834924000000004
GMB,Gambia,Sub-Saharan Africa,SSP3,2065,0.4544549333333333
GMB,Gambia,Sub-Saharan Africa,SSP3,2070,0.40464998
GMB,Gambia,Sub-Saharan Africa,SSP3,2075,0.4152203066666666
GMB,Gambia,Sub-Saharan Africa,SSP3,2080,0.41173276333333336
GMB,Gambia,Sub-Saharan Africa,SSP3,2085,0.4329139166666667
GMB,Gambia,Sub-Saharan Africa,SSP3,2090,0.40557799999999994
GMB,Gambia,Sub-Saharan Africa,SSP3,2095,0.4022265
GMB,Gambia,Sub-Saharan Africa,SSP3,2100,0.41829409999999995
GMB,Gambia,Sub-Saharan Africa,SSP5,2035,0.44834294999999996
GMB,Gambia,Sub-Saharan Africa,SSP5,2040,0.44295032
GMB,Gambia,Sub-Saharan Africa,SSP5,2045,0.41264238666666664
GMB,Gambia,Sub-Saharan Africa,SSP5,2050,0.3750929233333334
GMB,Gambia,Sub-Saharan Africa,SSP5,2055,0.34518768333333333
GMB,Gambia,Sub-Saharan Africa,SSP5,2060,0.3485751633333333
GMB,Gambia,Sub-Saharan Africa,SSP5,2065,0.3474709433333333
GMB,Gambia,Sub-Saharan Africa,SSP5,2070,0.3236411533333333
GMB,Gambia,Sub-Saharan Africa,SSP5,2075,0.29086160333333333
GMB,Gambia,Sub-Saharan Africa,SSP5,2080,0.24248593666666668
GMB,Gambia,Sub-Saharan Africa,SSP5,2085,0.26085560666666663
GMB,Gambia,Sub-Saharan Africa,SSP5,2090,0.2292381633333333
GMB,Gambia,Sub-Saharan Africa,SSP5,2095,0.21507047666666668
GMB,Gambia,Sub-Saharan Africa,SSP5,2100,0.2264239266666667
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2035,0.4752467066666667
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2040,0.46311685
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2045,0.43369512666666665
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2050,0.43820582
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2055,0.41476722666666666
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2060,0.42649164666666667
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2065,0.3556854933333334
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2070,0.4069630166666666
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2075,0.3987835666666667
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2080,0.35684761333333326
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2085,0.30307939000000006
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2090,0.26722343
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2095,0.27381269333333336
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP1,2100,0.2482136066666667
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2035,0.5557763533333333
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2040,0.5522668933333332
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2045,0.5019452999999999
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2050,0.5042946766666667
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2055,0.45431774
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2060,0.43870877333333336
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2065,0.41852323333333324
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2070,0.43559939666666664
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2075,0.37910494333333333
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2080,0.4027365066666667
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2085,0.39024715666666665
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2090,0.3911767166666667
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2095,0.3731584133333333
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP2,2100,0.35662343
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2035,0.54966219
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2040,0.5447624999999999
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2045,0.5965822000000001
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2050,0.5747769433333333
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2055,0.55384238
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2060,0.5358172266666666
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2065,0.5275058333333333
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2070,0.49021897000000003
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2075,0.5219934166666665
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2080,0.48213826666666665
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2085,0.49077084666666665
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2090,0.4753538833333333
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2095,0.47422891000000006
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP3,2100,0.47468437333333335
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2035,0.4567229766666666
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2040,0.4138614266666667
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2045,0.3626375666666667
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2050,0.3960363633333333
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2055,0.40246719999999997
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2060,0.38712308333333334
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2065,0.38255605
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2070,0.39780928000000004
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2075,0.36160111
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2080,0.3079338066666667
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2085,0.26946836333333335
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2090,0.22110216666666668
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2095,0.23338741666666665
GNB,Guinea-Bissau,Sub-Saharan Africa,SSP5,2100,0.22177937
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2035,0.44198638
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2040,0.4219784033333333
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2045,0.43486225999999994
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2050,0.42099604333333335
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2055,0.35718577333333335
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2060,0.3248617366666667
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2065,0.34441814000000004
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2070,0.3493039133333333
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2075,0.31410450666666667
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2080,0.2906345933333333
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2085,0.26981394999999997
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2090,0.2746962333333334
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2095,0.3034018399999999
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP1,2100,0.30899393666666664
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2035,0.47275791
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2040,0.46064736333333334
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2045,0.42803993333333334
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2050,0.41757889
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2055,0.39990805
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2060,0.41581767666666664
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2065,0.40540129333333336
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2070,0.36625163
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2075,0.38447286
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2080,0.38935428333333333
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2085,0.35785977
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2090,0.3406543166666667
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2095,0.2989282300000001
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP2,2100,0.2998730833333333
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP3,2035,0.45485074000000003
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP3,2040,0.4858238933333333
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP3,2045,0.49293660000000006
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP3,2050,0.4892993333333333
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP3,2055,0.4707736400000001
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP3,2060,0.4526951333333334
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP3,2065,0.4395178566666667
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP3,2070,0.4423128433333333
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP3,2075,0.4607924133333333
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP3,2080,0.47009091666666664
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP3,2085,0.4506396566666667
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP3,2090,0.4462166633333333
GNQ,Equatorial Guinea,Sub-Saharan Africa,SSP3,2095,0.44410146666666667
